loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.6020884083943985,[0.09218322 0.3224895  0.08352935 0.09421678 0.32458278 0.08299837],0.39498046090145245,1.0,0.39397507113333846,"[2.63733453e-02 2.27246431e-02 1.89790670e-02 9.70964668e-28
 3.15422700e-02 2.28425729e-02 4.89804733e-02 3.11862228e-02
 1.33054083e-02 1.95945243e-02 7.58697350e-02 3.13944354e-02
 6.07248290e-03 9.62679916e-02 3.43342764e-03 9.70964668e-28
 8.30717685e-02 7.89387013e-02 1.70685615e-03 9.70964668e-28
 5.61246357e-02 9.70964668e-28 1.20053976e-03 6.36322379e-02
 6.75943011e-02 9.70964668e-28 3.54875148e-02 4.09200685e-02
 3.14949259e-02 5.10254215e-02 4.02364294e-02]",[0.1474593  0.14704743 0.36395642 0.34153684],[0.25 0.25 0.25 0.25]
6.547055318870844,[0.08860088 0.33597929 0.07508706 0.08651947 0.33947559 0.07433771],0.3866607785238611,1.0,0.3852026551663582,"[3.09685497e-02 2.37136680e-02 2.01000517e-02 9.63079237e-28
 2.70741893e-02 2.44304692e-02 5.09243280e-02 2.88527367e-02
 1.79126522e-02 2.21872927e-02 7.20763544e-02 2.78197832e-02
 1.02135378e-02 1.00897675e-01 5.79558496e-05 9.63079237e-28
 8.11675525e-02 7.97029223e-02 5.04944895e-03 9.63079237e-28
 5.28065260e-02 4.00900928e-04 1.14807744e-03 6.06360553e-02
 6.80186334e-02 1.86157448e-03 3.45110531e-02 3.78288009e-02
 3.32189505e-02 5.10353685e-02 3.53848919e-02]",[0.13942837 0.13887607 0.37539332 0.34630224],[0.25 0.25 0.25 0.25]
6.697300819480117,[0.08729796 0.34781623 0.06636871 0.0794733  0.35352379 0.06552   ],0.3782799503982226,1.0,0.37645211332718237,"[3.62963170e-02 2.30373616e-02 2.15685355e-02 9.58001202e-28
 2.14494044e-02 2.76718688e-02 5.02631217e-02 2.56191642e-02
 1.97032196e-02 2.59695668e-02 6.80042198e-02 2.70243095e-02
 1.38277939e-02 1.04523241e-01 9.58001202e-28 9.58001202e-28
 7.80957660e-02 8.11847050e-02 6.60921647e-03 9.58001202e-28
 4.77745300e-02 3.57857052e-03 3.58725438e-03 5.56918864e-02
 6.84849873e-02 4.27391717e-03 3.27805286e-02 3.37339116e-02
 3.57123774e-02 5.15141187e-02 3.20201072e-02]",[0.13143916 0.13081113 0.38714549 0.35060422],[0.25 0.25 0.25 0.25]
6.6032951078134055,[0.08599428 0.35816002 0.05789294 0.07435414 0.36699181 0.05660682],0.37010722163861637,1.0,0.3678682411828181,"[4.19770252e-02 2.32437552e-02 2.23214547e-02 9.56796522e-28
 1.72000212e-02 3.11999856e-02 5.05274633e-02 2.13136134e-02
 2.19660846e-02 2.86346041e-02 6.35657610e-02 2.49165046e-02
 1.90609919e-02 1.06394419e-01 3.88799354e-04 9.56796522e-28
 7.38558695e-02 8.22357959e-02 1.01836760e-02 9.56796522e-28
 4.49801284e-02 6.92382681e-03 5.50207383e-03 5.02435956e-02
 7.01447843e-02 7.20902494e-03 3.07345668e-02 2.81114305e-02
 3.86980003e-02 5.08485662e-02 2.76181780e-02]",[0.12340301 0.12295716 0.39847975 0.35516007],[0.25 0.25 0.25 0.25]
6.497434332580157,[0.08518882 0.36819217 0.04911638 0.06939617 0.3807335  0.04737295],0.36225540536033807,1.0,0.359621414328024,"[4.67581929e-02 2.23279884e-02 2.30215715e-02 9.62797078e-28
 1.54534759e-02 3.52791600e-02 4.98137199e-02 1.98666898e-02
 2.25004064e-02 2.68339266e-02 5.83533633e-02 2.50561171e-02
 2.26776499e-02 1.08280237e-01 1.44024560e-03 9.62797078e-28
 6.94384942e-02 8.51629378e-02 1.28458531e-02 9.62797078e-28
 4.26781613e-02 1.05118313e-02 7.24151658e-03 4.38459412e-02
 7.23743508e-02 7.90094329e-03 2.94400092e-02 2.22459537e-02
 4.21337854e-02 5.17070207e-02 2.48104569e-02]",[0.11564997 0.11540969 0.41015613 0.35878421],[0.25 0.25 0.25 0.25]
6.639833675589003,[0.08323687 0.37745715 0.04051477 0.06597105 0.39438288 0.03843728],0.35436755142047505,1.0,0.35137700259290083,"[5.19680296e-02 2.21299541e-02 2.59135830e-02 3.49854433e-04
 1.37600586e-02 3.82733560e-02 4.92968565e-02 2.21067850e-02
 2.37165879e-02 2.36890619e-02 5.71186978e-02 2.39293923e-02
 2.52645816e-02 1.09967352e-01 1.46147254e-03 9.64517859e-28
 6.50948852e-02 8.62513230e-02 1.70034312e-02 2.37103315e-03
 4.03479964e-02 1.26846137e-02 7.40317527e-03 3.91515478e-02
 7.06525589e-02 8.70017554e-03 2.86858057e-02 1.80202191e-02
 4.35526198e-02 5.13919014e-02 1.97430906e-02]",[0.1077978  0.10797563 0.42180928 0.36241729],[0.25 0.25 0.25 0.25]
6.500540399079243,[0.08149954 0.3859464  0.03211799 0.06369275 0.40749757 0.02924574],0.3467452112067941,1.0,0.34340045128059093,"[5.74030332e-02 2.21119350e-02 2.68935859e-02 4.70252392e-04
 1.31442321e-02 4.28638150e-02 4.86741390e-02 2.27377395e-02
 2.48647062e-02 2.09718384e-02 5.68091365e-02 2.44615559e-02
 2.73423985e-02 1.12975477e-01 1.29009532e-03 9.71195979e-28
 6.03169821e-02 8.66214168e-02 1.95301279e-02 4.71639544e-03
 3.71003314e-02 1.51963039e-02 6.99472159e-03 3.60678133e-02
 7.04907644e-02 8.73582717e-03 2.72804389e-02 1.31826009e-02
 4.41711138e-02 5.23480032e-02 1.42332190e-02]",[0.10011798 0.10068496 0.43353204 0.36566503],[0.25 0.25 0.25 0.25]
6.554906912485426,[0.07971653 0.3938646  0.02355268 0.0627432  0.42016453 0.01995846],0.3391534622607503,1.0,0.3355848968969371,"[6.28437988e-02 2.31330759e-02 2.82538705e-02 9.49257118e-04
 1.30907843e-02 4.77672132e-02 4.82517847e-02 2.39783691e-02
 2.51569526e-02 1.88316698e-02 5.64495556e-02 2.55809203e-02
 2.85698082e-02 1.16376075e-01 1.92242681e-04 9.75934973e-28
 5.85078017e-02 8.69572046e-02 2.27770553e-02 7.09927895e-03
 3.23424399e-02 1.80415636e-02 6.87017290e-03 3.13520834e-02
 7.11515765e-02 8.21724486e-03 2.55889102e-02 8.31623034e-03
 4.31228479e-02 5.16534632e-02 8.57674864e-03]",[0.09267863 0.09373464 0.44563744 0.36794929],[0.25 0.25 0.25 0.25]
6.546449739572329,[0.07972968 0.40042114 0.01509078 0.06218284 0.43144992 0.01112565],0.3317598569215891,1.0,0.3279324265621288,"[6.81348690e-02 2.22899652e-02 2.92329652e-02 1.69464305e-03
 1.07465186e-02 5.12166679e-02 4.62917586e-02 2.50305497e-02
 2.41833758e-02 1.73169952e-02 5.53615052e-02 2.85142284e-02
 2.86199361e-02 1.18907965e-01 9.78621434e-28 9.78621434e-28
 5.77293242e-02 8.80002522e-02 2.77050613e-02 8.28686799e-03
 2.84906626e-02 2.21908738e-02 7.34435167e-03 2.82200709e-02
 7.30116639e-02 9.32732880e-03 2.37542157e-02 4.60170191e-03
 4.12223783e-02 4.99059319e-02 2.66737139e-03]",[0.08574068 0.08704136 0.45726724 0.36995073],[0.25 0.25 0.25 0.25]
6.498006926006569,[0.08066659 0.40588494 0.0065626  0.06308601 0.4412101  0.00258976],0.32483529847170967,1.0,0.3205804894971899,"[7.44196562e-02 2.31696745e-02 2.91790629e-02 1.18097594e-03
 7.77688614e-03 5.55069812e-02 4.46391835e-02 2.44324472e-02
 2.17798325e-02 1.92840669e-02 5.50491493e-02 3.21072012e-02
 3.00210148e-02 1.20774369e-01 9.78176747e-28 9.78176747e-28
 5.47934832e-02 8.72828184e-02 3.29185346e-02 7.87823063e-03
 2.43166881e-02 2.72475429e-02 7.81588272e-03 2.47259324e-02
 7.39987788e-02 9.06736413e-03 2.32390304e-02 1.26845968e-03
 3.80256723e-02 4.81010801e-02 9.78176747e-28]",[0.0789951  0.08077159 0.46857065 0.37166266],[0.25 0.25 0.25 0.25]
6.471257471307301,"[8.11894315e-02 4.07096842e-01 1.00265738e-27 6.48831410e-02
 4.46830586e-01 1.00265738e-27]",0.31839629317755874,1.0,0.3138031941412979,"[8.09596280e-02 2.31434525e-02 2.95848641e-02 3.06551602e-03
 4.39689663e-03 5.98096985e-02 4.33834527e-02 2.30804170e-02
 1.71181362e-02 2.04878105e-02 5.43386520e-02 3.53894467e-02
 3.11264046e-02 1.22442788e-01 9.79337210e-28 9.79337210e-28
 5.07734400e-02 8.78966289e-02 3.81636983e-02 6.30685712e-03
 1.86084220e-02 3.30329363e-02 8.95619489e-03 2.26156931e-02
 7.41637191e-02 6.90116087e-03 2.27331172e-02 9.79337210e-28
 3.50716529e-02 4.64493154e-02 9.79337210e-28]",[0.07294366 0.07527316 0.47925057 0.37253261],[0.25 0.25 0.25 0.25]
6.446889547024187,"[8.18529654e-02 4.03852018e-01 9.93630150e-28 6.60357982e-02
 4.48259218e-01 9.93630150e-28]",0.3122991428623739,1.0,0.3073351056672877,"[8.68147934e-02 2.32486603e-02 3.02057503e-02 4.56558685e-03
 9.76582673e-28 6.39944015e-02 4.03510481e-02 2.04620133e-02
 1.46075362e-02 2.08535785e-02 5.36620136e-02 4.02308175e-02
 3.01774510e-02 1.21372872e-01 1.74810058e-03 9.76582673e-28
 4.62618912e-02 8.82940712e-02 4.21487263e-02 3.32470040e-03
 1.56893106e-02 3.81158194e-02 1.03491381e-02 2.18954914e-02
 7.39581586e-02 4.84972208e-03 2.42952153e-02 9.76582673e-28
 3.04988973e-02 4.80242353e-02 9.76582673e-28]",[0.0677036  0.07011783 0.48946587 0.3727127 ],[0.25 0.25 0.25 0.25]
6.573391084265121,"[8.47550301e-02 3.98949475e-01 9.91057725e-28 6.83231432e-02
 4.47972352e-01 9.91057725e-28]",0.3066283582969775,1.0,0.3013304436857817,"[8.98412368e-02 2.24820377e-02 3.15361656e-02 8.33721541e-03
 9.59401107e-28 6.64943624e-02 3.67296188e-02 1.90280283e-02
 1.33014147e-02 2.27916603e-02 4.97587285e-02 4.40277574e-02
 2.90276539e-02 1.16016740e-01 4.82891672e-03 9.59401107e-28
 4.04359322e-02 8.71911597e-02 4.48097936e-02 1.29273560e-03
 1.30170589e-02 4.34612450e-02 9.65596369e-03 2.11073742e-02
 7.32937650e-02 5.76585269e-03 2.75825773e-02 9.59401107e-28
 2.56151676e-02 4.96153108e-02 2.95452764e-03]",[0.06314091 0.06672946 0.49770411 0.37242552],[0.25 0.25 0.25 0.25]
6.51931874802905,"[8.75367029e-02 3.92910832e-01 9.90387635e-28 7.23759247e-02
 4.47176540e-01 9.90387635e-28]",0.3017550391701843,1.0,0.29610332805137696,"[9.34572250e-02 2.43879462e-02 3.38224575e-02 1.07199964e-02
 9.62498592e-28 6.52346714e-02 3.24009507e-02 1.82614859e-02
 1.25161344e-02 2.49195948e-02 4.72574116e-02 4.68510126e-02
 2.59182426e-02 1.11384346e-01 5.54878251e-03 9.62498592e-28
 3.49600491e-02 8.39775457e-02 4.87898103e-02 1.36407190e-03
 1.14725122e-02 4.76047231e-02 8.17551816e-03 2.06098045e-02
 7.56028071e-02 4.44192684e-03 2.98172848e-02 3.26386044e-03
 2.55746644e-02 4.85694173e-02 3.09574626e-03]",[0.05954549 0.06542198 0.50476468 0.37026785],[0.25 0.25 0.25 0.25]
6.498228825521429,"[9.00650268e-02 3.86276429e-01 7.05190245e-04 7.68970698e-02
 4.46056284e-01 9.89992466e-28]",0.2972302200172045,1.0,0.2910385578336197,"[9.68903314e-02 2.30796732e-02 3.55630523e-02 9.78317461e-03
 9.63991483e-28 6.37120364e-02 2.72739616e-02 1.77454103e-02
 1.27169921e-02 2.66143802e-02 4.47811831e-02 4.90131141e-02
 2.39948980e-02 1.06457856e-01 4.21325343e-03 9.63991483e-28
 3.15284147e-02 8.26949823e-02 5.21202361e-02 3.34593201e-03
 9.84929735e-03 4.98957007e-02 9.93961324e-03 2.05707540e-02
 7.67103783e-02 3.87759573e-03 3.04579534e-02 7.70342185e-03
 2.76421901e-02 4.72758752e-02 4.54833878e-03]",[0.0561072  0.0646582  0.51200022 0.36723439],[0.25 0.25 0.25 0.25]
6.513026535043355,[0.0930034  0.37817021 0.00262357 0.08114293 0.4435918  0.0014681 ],0.2931111912193989,1.0,0.28639989861940207,"[9.95119986e-02 2.12535827e-02 3.49007877e-02 9.16970754e-03
 9.65432670e-28 5.98879754e-02 2.16771388e-02 1.70586224e-02
 1.13159015e-02 2.90190093e-02 4.30085567e-02 4.97273174e-02
 2.16807376e-02 1.02747694e-01 2.57248554e-03 9.65432670e-28
 2.96467733e-02 8.18525491e-02 5.45062013e-02 5.73664826e-03
 8.60206239e-03 4.99683257e-02 1.04243799e-02 2.14888480e-02
 7.90122302e-02 5.28587916e-03 3.29716073e-02 1.26564771e-02
 2.88425075e-02 4.76040300e-02 7.86996552e-03]",[0.05336454 0.0651792  0.51834143 0.36311482],[0.25 0.25 0.25 0.25]
6.534299915409111,[0.09572655 0.36856192 0.00642453 0.08572229 0.4395556  0.00400911],0.2897334102329921,1.0,0.28240574018379566,"[1.02141506e-01 1.76411869e-02 3.34427895e-02 6.51532034e-03
 9.66174914e-28 5.62239347e-02 1.63264201e-02 1.76407628e-02
 9.73175593e-03 3.12723453e-02 3.94724645e-02 4.92235504e-02
 2.09060239e-02 1.00046724e-01 9.66174914e-28 9.66174914e-28
 2.74770197e-02 7.92610477e-02 5.47492364e-02 1.03283470e-02
 9.16789609e-03 4.97910350e-02 1.19912652e-02 2.35492845e-02
 8.26706529e-02 5.20615847e-03 3.59474918e-02 1.90634167e-02
 3.14380868e-02 4.77865445e-02 1.09877330e-02]",[0.05218924 0.06696021 0.52325337 0.35759718],[0.25 0.25 0.25 0.25]
6.534702692739037,[0.09976987 0.35928948 0.00943209 0.08975563 0.43558997 0.00616296],0.28682735220778927,1.0,0.27908982611316735,"[1.02836897e-01 1.27748521e-02 3.19297345e-02 3.16097710e-03
 9.64926782e-28 5.22026571e-02 1.04739263e-02 1.79937290e-02
 8.30049370e-03 3.30135838e-02 3.40632996e-02 4.80141953e-02
 1.93230642e-02 9.65860492e-02 9.64926782e-28 9.64926782e-28
 2.63844369e-02 7.66958809e-02 5.52134019e-02 1.53256476e-02
 1.14237428e-02 4.92817557e-02 1.45534268e-02 2.58257269e-02
 8.60848788e-02 5.57488697e-03 4.00344630e-02 2.53589391e-02
 3.26600119e-02 5.02730474e-02 1.46362945e-02]",[0.05203922 0.06911538 0.52720187 0.35164354],[0.25 0.25 0.25 0.25]
6.506775543334886,[0.10391286 0.35052619 0.01221982 0.09290025 0.43169218 0.00874871],0.2843544698836662,1.0,0.27623844866244524,"[1.02214228e-01 9.92415518e-03 3.23731595e-02 1.70952502e-04
 9.65389638e-28 4.84802210e-02 8.63451897e-03 1.73224179e-02
 6.66863407e-03 3.33674151e-02 3.07134303e-02 4.73219830e-02
 1.86392173e-02 9.27072678e-02 9.65389638e-28 9.65389638e-28
 2.71740562e-02 7.46234008e-02 5.44891493e-02 1.81384688e-02
 1.23402986e-02 4.85996162e-02 1.58456227e-02 2.50394873e-02
 8.99677429e-02 6.88339217e-03 4.40532194e-02 3.12727040e-02
 3.25244358e-02 5.18542885e-02 1.86565172e-02]",[0.05217668 0.07148987 0.53053493 0.34579852],[0.25 0.25 0.25 0.25]
6.488432046797339,[0.10689895 0.34273628 0.01517883 0.0957394  0.42818133 0.0112652 ],0.28244221347138,1.0,0.2739597582302845,"[1.01021883e-01 7.89937590e-03 3.37666083e-02 9.63284889e-28
 9.63284889e-28 4.52240231e-02 7.36095968e-03 1.65877622e-02
 6.16415575e-03 3.42080847e-02 2.53410048e-02 4.69670699e-02
 2.09442885e-02 8.70186469e-02 9.63284889e-28 9.63284889e-28
 2.67600591e-02 7.27508672e-02 5.34539047e-02 2.01825518e-02
 1.34682657e-02 4.71277109e-02 1.57721044e-02 2.44447790e-02
 9.41092078e-02 7.71624523e-03 4.63329992e-02 3.69472743e-02
 3.35102522e-02 5.29660104e-02 2.19539054e-02]",[0.05272788 0.07424098 0.53350174 0.33952941],[0.25 0.25 0.25 0.25]
6.541096881198514,[0.11007638 0.33544556 0.01840222 0.09776449 0.42507509 0.01323626],0.281089736809016,1.0,0.2725903308709329,"[1.00215874e-01 4.32770559e-03 3.64185409e-02 8.82689948e-05
 9.70336129e-28 4.25312461e-02 6.33306213e-03 1.64022171e-02
 5.00269629e-03 3.50923484e-02 2.22788067e-02 4.58705439e-02
 2.33724546e-02 8.46329009e-02 9.70336129e-28 9.70336129e-28
 2.74670088e-02 7.12375710e-02 5.18107560e-02 2.12099255e-02
 1.34089492e-02 4.39694255e-02 1.58092471e-02 2.27353755e-02
 9.88243532e-02 8.01948915e-03 4.78406796e-02 4.20512521e-02
 3.48083918e-02 5.37628687e-02 2.44780411e-02]",[0.05458921 0.07729457 0.53524361 0.33287261],[0.25 0.25 0.25 0.25]
6.525973074123865,[0.11364292 0.32917266 0.02056204 0.09898336 0.42303045 0.01460856],0.2800909315933826,1.0,0.2717486993331025,"[9.88880305e-02 1.78898563e-03 4.05744396e-02 8.86655882e-04
 9.73701303e-28 3.97396513e-02 3.72688434e-03 1.71655406e-02
 4.33164495e-03 3.38021510e-02 1.94015152e-02 4.43381818e-02
 2.57728734e-02 8.31643739e-02 9.73701303e-28 9.73701303e-28
 2.86936934e-02 7.03682677e-02 5.07222641e-02 2.26339406e-02
 1.17784789e-02 4.09943814e-02 1.62457974e-02 2.04287971e-02
 1.03258334e-01 8.14915060e-03 4.96062098e-02 4.63617932e-02
 3.61257399e-02 5.32587988e-02 2.77934249e-02]",[0.05651639 0.08010199 0.53629046 0.32709115],[0.25 0.25 0.25 0.25]
6.5281894733064005,[0.11620062 0.32402056 0.02191292 0.10019437 0.42172527 0.01594627],0.27934858936704243,1.0,0.27091772195605907,"[9.72602487e-02 1.42230807e-03 4.44011337e-02 3.62412373e-03
 2.68617678e-03 3.67212520e-02 4.62738378e-03 1.97837657e-02
 3.67825234e-03 3.10968520e-02 1.70853660e-02 4.32039850e-02
 2.89762119e-02 7.94824113e-02 9.68894842e-28 9.68894842e-28
 2.73981437e-02 7.11706817e-02 4.92545508e-02 2.13225510e-02
 1.04471539e-02 3.78166369e-02 1.66151058e-02 1.76975826e-02
 1.06027059e-01 6.63280406e-03 5.02116913e-02 5.18827130e-02
 3.61176621e-02 5.16444244e-02 3.17117685e-02]",[0.05775697 0.08296839 0.53687303 0.32240162],[0.25 0.25 0.25 0.25]
6.550905505729593,[0.11680285 0.31969735 0.02262747 0.10203597 0.4209028  0.01793355],0.27862493177003717,1.0,0.26999620241937283,"[9.61022134e-02 7.30263532e-04 4.90151233e-02 6.59381753e-03
 4.22746996e-03 3.63372765e-02 7.75777695e-03 2.10154333e-02
 4.41498918e-03 2.78126095e-02 1.70963947e-02 4.17587745e-02
 3.31797947e-02 7.55895714e-02 9.69413870e-28 9.69413870e-28
 2.76260425e-02 7.24163373e-02 4.63220462e-02 1.95649009e-02
 9.38109112e-03 3.46104117e-02 1.60905002e-02 1.39467697e-02
 1.07272655e-01 4.54794517e-03 4.98199458e-02 5.62513820e-02
 3.55498707e-02 5.08512412e-02 3.41173517e-02]",[0.05769254 0.08620819 0.5382361  0.31786317],[0.25 0.25 0.25 0.25]
