loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.110791008652825,[0.08786312 0.31557169 0.07795108 0.11849639 0.3168686  0.08324912],0.3933759511798377,1.0,0.3948152427381095,"[5.10564034e-02 5.18189428e-02 3.59757999e-02 7.58530309e-02
 2.61738822e-02 6.27961796e-02 5.37688348e-02 9.64084132e-28
 5.62755040e-02 9.64084132e-28 9.64084132e-28 4.52130785e-02
 4.34192157e-02 5.99075424e-02 5.77377928e-02 9.64084132e-28
 9.64084132e-28 4.69397499e-02 5.76262683e-02 9.64084132e-28
 3.72437642e-02 7.97223007e-02 9.64084132e-28 5.60279976e-02
 5.80504183e-02 9.64084132e-28 9.64084132e-28 3.83114628e-02
 9.64084132e-28 9.64084132e-28 6.08183109e-03]",[0.14445371 0.14572    0.35130379 0.3585225 ],[0.25 0.25 0.25 0.25]
5.172440960530914,[0.08300218 0.32955956 0.06933144 0.11256133 0.33067617 0.07486932],0.38428619454575685,1.0,0.38592427612470276,"[5.03631756e-02 4.62575962e-02 3.60764555e-02 7.58004086e-02
 2.05989105e-02 6.28124966e-02 4.94647387e-02 9.67313729e-28
 5.47371528e-02 9.67313729e-28 9.67313729e-28 4.73120902e-02
 3.96683571e-02 6.06552066e-02 6.01056712e-02 9.67313729e-28
 9.67313729e-28 5.30738139e-02 5.70293885e-02 9.67313729e-28
 3.47824346e-02 8.10421741e-02 9.67313729e-28 5.76540664e-02
 6.16641195e-02 9.67313729e-28 9.67313729e-28 4.07094497e-02
 9.67313729e-28 9.67313729e-28 1.01922937e-02]",[0.13524625 0.13692707 0.35968312 0.36814356],[0.25 0.25 0.25 0.25]
5.191067727949704,[0.07775517 0.34372943 0.06062433 0.10645334 0.34433934 0.06709839],0.37510738090733753,1.0,0.37703191896250227,"[4.87933986e-02 4.07439203e-02 3.61403043e-02 7.40205917e-02
 1.43377160e-02 6.43410523e-02 4.38563817e-02 9.73461766e-28
 5.11470252e-02 9.73461766e-28 9.73461766e-28 4.82581776e-02
 3.60051959e-02 6.29282560e-02 6.37021114e-02 9.73461766e-28
 9.73461766e-28 5.95234406e-02 5.95370894e-02 9.73461766e-28
 3.33999025e-02 8.28922015e-02 9.73461766e-28 5.90167826e-02
 6.61357483e-02 9.73461766e-28 9.73461766e-28 4.20393001e-02
 9.73461766e-28 9.73461766e-28 1.31814039e-02]",[0.12609821 0.12811397 0.36757673 0.37821109],[0.25 0.25 0.25 0.25]
5.109172297918117,[0.07485197 0.35724212 0.05157841 0.10021648 0.3569743  0.05913672],0.36616302305907544,1.0,0.3684228831717645,"[4.64494485e-02 3.43169684e-02 3.79427675e-02 7.09787148e-02
 7.84233508e-03 6.66328139e-02 3.75795451e-02 9.73687840e-28
 4.79909965e-02 9.73687840e-28 9.73687840e-28 4.89656726e-02
 3.32060146e-02 6.49317933e-02 6.70267784e-02 9.73687840e-28
 9.73687840e-28 6.54021100e-02 6.07052802e-02 9.73687840e-28
 3.33505963e-02 8.45182911e-02 9.73687840e-28 6.08521574e-02
 7.03001594e-02 9.73687840e-28 9.73687840e-28 4.28787127e-02
 9.73687840e-28 9.73687840e-28 1.81288441e-02]",[0.11720353 0.11950704 0.37521274 0.38807669],[0.25 0.25 0.25 0.25]
5.149884457040121,[0.07203216 0.37030933 0.04325117 0.09340122 0.37008286 0.05092326],0.35714439816750976,1.0,0.3599935524421565,"[4.45509398e-02 2.80454436e-02 3.84099044e-02 6.62042991e-02
 8.71371172e-04 7.00643459e-02 3.01806302e-02 9.76359385e-28
 4.61176753e-02 9.76359385e-28 9.76359385e-28 5.05801768e-02
 3.13903520e-02 6.77598713e-02 7.00590345e-02 9.76359385e-28
 9.76359385e-28 7.14733381e-02 6.30315366e-02 9.76359385e-28
 3.32992396e-02 8.53630638e-02 9.76359385e-28 6.09671634e-02
 7.34797183e-02 9.76359385e-28 9.76359385e-28 4.46833664e-02
 9.76359385e-28 9.76359385e-28 2.34685297e-02]",[0.10852747 0.11123637 0.38233872 0.39789744],[0.25 0.25 0.25 0.25]
5.030057289559397,[0.06809825 0.38299619 0.03577643 0.08749646 0.38293574 0.04269694],0.3485620582680749,1.0,0.3519006510222556,"[4.27971107e-02 2.16130498e-02 4.03129549e-02 6.10037446e-02
 9.68603192e-28 7.01960935e-02 2.33933927e-02 9.68603192e-28
 4.54953642e-02 9.68603192e-28 9.68603192e-28 5.08124498e-02
 2.77693413e-02 6.95298199e-02 7.31524784e-02 9.68603192e-28
 9.68603192e-28 7.59763258e-02 6.18526870e-02 9.68603192e-28
 3.46589845e-02 8.58339598e-02 9.68603192e-28 6.08999831e-02
 7.60495779e-02 9.68603192e-28 2.23947563e-03 4.38630874e-02
 9.68603192e-28 2.90780456e-03 2.96423145e-02]",[0.10019091 0.10304756 0.38999179 0.40676973],[0.25 0.25 0.25 0.25]
5.173408382460637,[0.06816915 0.39212275 0.02876309 0.08088302 0.39289806 0.03716393],0.34020604313232733,1.0,0.3441286669832746,"[3.98913923e-02 1.44792866e-02 4.34236125e-02 5.65495253e-02
 9.70659555e-28 7.19285784e-02 1.59124346e-02 9.70659555e-28
 4.63997009e-02 9.70659555e-28 9.70659555e-28 4.98024401e-02
 2.71177719e-02 7.19005303e-02 7.42844993e-02 9.70659555e-28
 9.70659555e-28 8.07595948e-02 6.27664950e-02 9.70659555e-28
 3.72845671e-02 8.43673956e-02 9.70659555e-28 5.99658199e-02
 7.53946514e-02 9.70659555e-28 3.34386579e-03 4.15285127e-02
 9.70659555e-28 7.34435948e-03 3.55549660e-02]",[0.09251977 0.09556333 0.3967128  0.41520411],[0.25 0.25 0.25 0.25]
5.045253968806743,[0.06775824 0.40057258 0.02191162 0.07585253 0.40225426 0.03165077],0.33194876166387766,1.0,0.3364618210724225,"[3.90512685e-02 7.01201876e-03 4.55040490e-02 5.10184579e-02
 9.74608159e-28 7.46664731e-02 9.27146403e-03 9.74608159e-28
 4.89613824e-02 9.74608159e-28 9.74608159e-28 4.69869763e-02
 2.70976530e-02 7.47715344e-02 7.52841829e-02 9.74608159e-28
 9.74608159e-28 8.54381447e-02 6.45582441e-02 9.74608159e-28
 3.86410456e-02 8.14364483e-02 9.74608159e-28 5.84117851e-02
 7.42943151e-02 9.74608159e-28 3.10415349e-03 4.10014169e-02
 9.74608159e-28 1.16373015e-02 4.18516848e-02]",[0.08452343 0.08827503 0.40412887 0.42307267],[0.25 0.25 0.25 0.25]
5.019435304877057,[0.06855414 0.40814425 0.01455559 0.07139856 0.41127963 0.02606783],0.3238110286263797,1.0,0.32893256336669013,"[3.96650046e-02 3.78240353e-04 4.93454165e-02 4.63648385e-02
 9.78529221e-28 7.69873420e-02 2.73539910e-03 9.78529221e-28
 4.97256409e-02 9.78529221e-28 9.78529221e-28 4.36781956e-02
 2.77024059e-02 7.77219889e-02 7.63158414e-02 9.78529221e-28
 9.78529221e-28 8.95434490e-02 6.83069487e-02 9.78529221e-28
 3.84942588e-02 7.83888380e-02 9.78529221e-28 5.60876325e-02
 7.24595125e-02 9.78529221e-28 3.25388944e-03 3.90278970e-02
 9.78529221e-28 1.63462594e-02 4.74710009e-02]",[0.07665407 0.08124355 0.41087476 0.43122762],[0.25 0.25 0.25 0.25]
4.925779532408313,[0.07057828 0.41596073 0.00721191 0.06624516 0.41985551 0.02014841],0.3157827582981023,1.0,0.3214174314732375,"[3.96560232e-02 9.73028077e-28 5.33997888e-02 4.09593966e-02
 9.73028077e-28 7.98453241e-02 9.73028077e-28 9.73028077e-28
 4.89799734e-02 9.73028077e-28 1.43985429e-03 3.85425016e-02
 2.87864350e-02 8.02938642e-02 7.42438023e-02 9.73028077e-28
 9.73028077e-28 9.38851095e-02 7.16756662e-02 9.73028077e-28
 4.08184996e-02 7.52296593e-02 9.73028077e-28 5.22783788e-02
 6.84951742e-02 9.73028077e-28 1.39972534e-03 3.69823865e-02
 9.73028077e-28 2.13706010e-02 5.17178360e-02]",[0.06880665 0.07364791 0.41752976 0.44001568],[0.25 0.25 0.25 0.25]
4.934529621538159,"[7.30805116e-02 4.22654147e-01 1.00868456e-27 6.32227805e-02
 4.26924189e-01 1.41183722e-02]",0.3084157305240759,1.0,0.3143566067094144,"[3.90990858e-02 9.71766493e-28 5.72801100e-02 3.41083492e-02
 9.71766493e-28 8.17811408e-02 9.71766493e-28 9.71766493e-28
 5.04755984e-02 6.17143904e-04 1.69225035e-03 3.51708452e-02
 2.95744403e-02 8.40467049e-02 7.19244967e-02 9.71766493e-28
 9.71766493e-28 9.84070539e-02 7.36717328e-02 9.71766493e-28
 4.17541613e-02 7.17994756e-02 9.71766493e-28 5.00870977e-02
 6.26530200e-02 9.71766493e-28 2.62977644e-03 3.33911710e-02
 9.71766493e-28 2.69002937e-02 5.29360520e-02]",[0.06136537 0.06648602 0.42381397 0.44833465],[0.25 0.25 0.25 0.25]
5.171292501159593,"[7.53072721e-02 4.24730556e-01 9.98297798e-28 6.25324678e-02
 4.28585789e-01 8.84391577e-03]",0.30097689023140994,1.0,0.3071491224414492,"[4.22598222e-02 9.75798977e-28 6.10360896e-02 2.70081394e-02
 9.75798977e-28 8.39589618e-02 9.75798977e-28 1.52625240e-03
 5.38055782e-02 9.75798977e-28 4.81403248e-03 2.95083101e-02
 2.79429486e-02 8.94559335e-02 7.04839608e-02 9.75798977e-28
 9.75798977e-28 1.02909653e-01 7.34102800e-02 9.75798977e-28
 4.21088118e-02 6.68190826e-02 9.75798977e-28 4.54220512e-02
 5.54048315e-02 9.75798977e-28 5.33023461e-03 3.00748838e-02
 9.75798977e-28 3.37939243e-02 5.29262183e-02]",[0.05575979 0.05939648 0.42952597 0.45531776],[0.25 0.25 0.25 0.25]
4.925924959063107,"[7.79490742e-02 4.27301421e-01 9.99849231e-28 6.14948940e-02
 4.30574960e-01 2.67965085e-03]",0.29371100615782847,1.0,0.30022822111835923,"[4.50405128e-02 9.77297870e-28 6.24984747e-02 1.91310520e-02
 9.77297870e-28 8.48355673e-02 9.77297870e-28 3.62170363e-03
 5.74215825e-02 9.77297870e-28 6.23793646e-03 2.54124423e-02
 2.63960953e-02 9.32770501e-02 6.96090441e-02 9.77297870e-28
 9.77297870e-28 1.07888446e-01 7.31558825e-02 9.77297870e-28
 4.46967737e-02 6.16131741e-02 9.77297870e-28 4.07514569e-02
 4.99906522e-02 9.77297870e-28 8.66051347e-03 2.77841131e-02
 9.77297870e-28 3.93824985e-02 5.25950277e-02]",[0.05096976 0.05236171 0.43424575 0.46242278],[0.25 0.25 0.25 0.25]
4.90509813112887,"[7.91150702e-02 4.27775237e-01 9.95959242e-28 6.23339783e-02
 4.30775714e-01 9.95959242e-28]",0.28681291910669465,1.0,0.2936503366544749,"[4.90757879e-02 9.77645387e-28 6.38342871e-02 1.10557135e-02
 9.77645387e-28 8.31157482e-02 3.86143406e-05 7.70411890e-03
 5.81224590e-02 9.77645387e-28 8.43822299e-03 2.26772279e-02
 2.36089467e-02 9.59252614e-02 6.85546188e-02 9.77645387e-28
 9.77645387e-28 1.13594934e-01 7.19545713e-02 9.77645387e-28
 4.55911976e-02 5.68643196e-02 9.77645387e-28 3.77350653e-02
 4.40628140e-02 9.77645387e-28 1.17180056e-02 2.77153832e-02
 9.77645387e-28 4.45146204e-02 5.40980826e-02]",[0.04555627 0.04619442 0.43868793 0.46956139],[0.25 0.25 0.25 0.25]
5.018101279465095,"[8.13322899e-02 4.25886586e-01 1.10057685e-03 6.30734527e-02
 4.28607095e-01 9.91431174e-28]",0.28008508617795486,1.0,0.28712743586525546,"[5.27548636e-02 9.77832122e-28 6.60217884e-02 2.84217326e-03
 9.77832122e-28 8.13587529e-02 3.90176902e-04 1.22543594e-02
 5.86907157e-02 9.77832122e-28 9.37452270e-03 2.08247907e-02
 2.50302329e-02 9.83602757e-02 6.70318201e-02 9.77832122e-28
 9.77832122e-28 1.16716565e-01 7.15622365e-02 9.77832122e-28
 4.62572735e-02 5.14397435e-02 9.77832122e-28 3.38349728e-02
 4.05525352e-02 9.77832122e-28 1.41750957e-02 2.74366611e-02
 9.77832122e-28 4.85569331e-02 5.45335110e-02]",[0.04191741 0.04105345 0.44156365 0.47546549],[0.25 0.25 0.25 0.25]
5.205815104570216,[0.08416466 0.41996058 0.00427616 0.06484506 0.42205665 0.00469688],0.2731367033561317,1.0,0.28052411702026264,"[5.71831196e-02 9.75619871e-28 6.56334302e-02 9.75619871e-28
 9.75619871e-28 8.26734428e-02 1.52476048e-03 1.63737691e-02
 6.03190700e-02 9.75619871e-28 1.11312013e-02 1.77819298e-02
 2.64150812e-02 9.95130167e-02 6.26269436e-02 9.75619871e-28
 9.75619871e-28 1.19112140e-01 7.08182755e-02 9.75619871e-28
 4.65600915e-02 4.37548858e-02 9.75619871e-28 3.12597284e-02
 3.72868993e-02 9.75619871e-28 1.59892946e-02 2.56069041e-02
 9.75619871e-28 5.37054856e-02 5.47305305e-02]",[0.04003423 0.03925243 0.44214842 0.47856492],[0.25 0.25 0.25 0.25]
5.038398560718671,[0.08633928 0.41321469 0.00869788 0.06671575 0.41453019 0.01050221],0.26691994014755377,1.0,0.2745962631849814,"[6.02275597e-02 9.70170690e-28 6.38921470e-02 9.70170690e-28
 9.70170690e-28 8.39237784e-02 2.23731101e-03 2.18950808e-02
 6.19901590e-02 1.31215660e-03 1.42360409e-02 1.42268807e-02
 2.85222449e-02 9.96517616e-02 5.65999476e-02 9.70170690e-28
 9.70170690e-28 1.21398439e-01 6.85499872e-02 2.09141567e-03
 4.78708178e-02 3.56442508e-02 9.70170690e-28 3.00290422e-02
 3.46061803e-02 9.70170690e-28 1.61976068e-02 2.45182006e-02
 9.70170690e-28 5.71730863e-02 5.32059050e-02]",[0.03955997 0.03943051 0.44118991 0.47981961],[0.25 0.25 0.25 0.25]
4.8825653588803,[0.08808404 0.40836286 0.01258253 0.06780863 0.40805522 0.01510672],0.26136105331135434,1.0,0.26889534222514805,"[6.33272130e-02 9.65490936e-28 6.00439824e-02 9.65490936e-28
 9.65490936e-28 8.47596312e-02 4.17397208e-03 2.49955756e-02
 6.42740465e-02 1.19748769e-03 1.62367970e-02 1.35180012e-02
 3.24184006e-02 9.88485031e-02 4.92590146e-02 9.65490936e-28
 9.65490936e-28 1.20047283e-01 6.72764663e-02 3.80915732e-03
 4.88418970e-02 3.01117910e-02 9.65490936e-28 2.99114534e-02
 3.42727529e-02 1.00712207e-04 1.68000907e-02 2.21027324e-02
 3.34881051e-03 6.03606442e-02 4.99635845e-02]",[0.03857331 0.03857361 0.44132393 0.48152915],[0.25 0.25 0.25 0.25]
5.061839745977758,[0.09091527 0.4033887  0.01635612 0.06862805 0.40193589 0.01877597],0.2562607188037903,1.0,0.26384184041131853,"[6.61358001e-02 9.60715500e-28 5.47681561e-02 9.60715500e-28
 9.60715500e-28 8.54454942e-02 5.18473305e-03 2.62023167e-02
 6.58588989e-02 3.68125495e-03 1.89324063e-02 1.14193496e-02
 3.41992570e-02 9.70353629e-02 4.36120928e-02 9.60715500e-28
 9.60715500e-28 1.16696186e-01 6.72384002e-02 6.57011748e-03
 4.83812614e-02 2.56143774e-02 8.68458734e-04 2.99890471e-02
 3.35623836e-02 6.91315452e-04 1.75162421e-02 2.29784945e-02
 7.42252678e-03 6.24903090e-02 4.75057584e-02]",[0.03833016 0.03767576 0.44132226 0.48267183],[0.25 0.25 0.25 0.25]
4.973949079620336,[0.09238934 0.39905287 0.02104696 0.06919574 0.39640778 0.02190731],0.2520518592175881,1.0,0.2594405681744995,"[6.71259035e-02 9.66683778e-28 5.03109011e-02 9.66683778e-28
 9.66683778e-28 8.62193974e-02 5.46485913e-03 2.76504683e-02
 6.88420614e-02 5.84950406e-03 2.23386167e-02 9.80862709e-03
 3.68503749e-02 9.56266858e-02 3.89927516e-02 9.66683778e-28
 9.66683778e-28 1.13553568e-01 6.83578373e-02 8.38626669e-03
 4.65084006e-02 2.23045914e-02 2.10764186e-03 2.86341378e-02
 3.15071820e-02 5.04138772e-04 1.75120973e-02 2.48342649e-02
 1.13533272e-02 6.56732262e-02 4.36831690e-02]",[0.03947091 0.03760036 0.44045909 0.48246964],[0.25 0.25 0.25 0.25]
4.959212810092777,[0.09410229 0.39538541 0.02584957 0.06939613 0.3910092  0.02425739],0.2489785889779067,1.0,0.2560425973129719,"[6.75396308e-02 9.68335634e-28 4.68105572e-02 9.68335634e-28
 9.68335634e-28 8.79086518e-02 5.63979840e-03 2.83705291e-02
 7.11016792e-02 7.70576862e-03 2.40711735e-02 8.37471861e-03
 3.94217166e-02 9.36441620e-02 3.48097217e-02 9.68335634e-28
 9.68335634e-28 1.10206432e-01 6.85269877e-02 1.01669637e-02
 4.57431998e-02 1.89841924e-02 3.23352567e-03 2.63755887e-02
 3.07955710e-02 5.09958767e-04 1.74455865e-02 2.74431093e-02
 1.55180490e-02 6.85401788e-02 4.11125488e-02]",[0.04173298 0.03793206 0.43854017 0.48179479],[0.25 0.25 0.25 0.25]
4.965388693452912,[0.0954431  0.39290648 0.02949197 0.0697223  0.38657564 0.0258605 ],0.24650165483707914,1.0,0.2531142757258237,"[6.61771579e-02 9.68021186e-28 4.49973777e-02 9.68021186e-28
 9.68021186e-28 8.92434888e-02 6.29675692e-03 2.83300599e-02
 7.43087917e-02 9.98666906e-03 2.47521615e-02 7.24145200e-03
 4.20735500e-02 9.13360600e-02 3.25335021e-02 9.68021186e-28
 9.68021186e-28 1.05333792e-01 6.78611304e-02 1.18867276e-02
 4.57110657e-02 1.75854500e-02 3.57469128e-03 2.48639619e-02
 3.04728724e-02 9.68021186e-28 1.67996817e-02 2.92773727e-02
 1.95358364e-02 7.12955203e-02 3.85248700e-02]",[0.04341228 0.0380949  0.43711814 0.48137468],[0.25 0.25 0.25 0.25]
4.990021569331958,[0.09543949 0.38970024 0.0328435  0.07108039 0.38353794 0.02739843],0.24488044295933134,1.0,0.25095294451502625,"[6.48428468e-02 9.71281167e-28 4.50752788e-02 9.71281167e-28
 9.71281167e-28 8.98822382e-02 6.47398512e-03 2.84689832e-02
 7.64367187e-02 1.20226392e-02 2.58717844e-02 5.67716996e-03
 4.40121026e-02 8.96234231e-02 2.87857200e-02 9.71281167e-28
 9.71281167e-28 1.01717606e-01 6.68456347e-02 1.52296862e-02
 4.57749436e-02 1.50102587e-02 4.35340571e-03 2.32299471e-02
 2.84081197e-02 9.71281167e-28 1.72446881e-02 3.04271413e-02
 2.31656451e-02 7.43243653e-02 3.70956685e-02]",[0.04506598 0.0398381  0.43495802 0.4801379 ],[0.25 0.25 0.25 0.25]
5.078276928180761,[0.09500695 0.38663953 0.03597803 0.07399678 0.38005104 0.02832767],0.2436080538442568,1.0,0.24924937129999186,"[6.25246449e-02 9.69115130e-28 4.50584937e-02 9.69115130e-28
 9.69115130e-28 9.07637756e-02 5.54805990e-03 2.90352517e-02
 7.89732271e-02 1.28794195e-02 2.70655859e-02 5.96880976e-03
 4.52147535e-02 8.65133100e-02 2.33182278e-02 9.69115130e-28
 9.69115130e-28 9.63878104e-02 6.78229519e-02 1.81717514e-02
 4.46416750e-02 1.27740304e-02 7.00528020e-03 2.45818527e-02
 2.57234405e-02 5.89868203e-04 1.72486210e-02 3.19723957e-02
 2.63380522e-02 7.69644355e-02 3.69142756e-02]",[0.04696847 0.04197533 0.43311653 0.47793967],[0.25 0.25 0.25 0.25]
4.907641019148623,[0.09439171 0.38564462 0.03771841 0.07563705 0.37785089 0.02875732],0.24265530163810048,1.0,0.2475237478387561,"[5.96151745e-02 4.42884171e-04 4.44999267e-02 9.78138763e-28
 9.78138763e-28 9.23772715e-02 3.15448096e-03 2.92712240e-02
 7.99175590e-02 1.38242490e-02 2.73457295e-02 5.15970972e-03
 4.52378185e-02 8.49537251e-02 1.82582512e-02 9.78138763e-28
 9.78138763e-28 9.46889423e-02 6.96397904e-02 2.06192631e-02
 4.30820576e-02 8.74065765e-03 1.00967166e-02 2.66126623e-02
 2.26048644e-02 5.14690314e-05 1.76418441e-02 3.44789149e-02
 2.93579629e-02 8.07280363e-02 3.75988148e-02]",[0.04800508 0.04311274 0.43249835 0.47638383],[0.25 0.25 0.25 0.25]
