loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.797649841825227,[0.0992975  0.31450165 0.08478386 0.09859186 0.31405428 0.08877084],0.39525771638082197,1.0,0.3937517512033405,"[1.72434002e-03 9.88122727e-28 9.88122727e-28 3.93647490e-03
 9.88122727e-28 9.88122727e-28 9.88122727e-28 1.71372619e-03
 7.29053193e-03 9.88122727e-28 1.79558291e-02 7.06880903e-02
 2.98341981e-02 6.86971233e-02 1.10393935e-01 9.88122727e-28
 1.12696240e-01 9.20118387e-02 6.93000211e-02 3.57017185e-02
 5.87836695e-02 9.88122727e-28 4.69368061e-02 5.61786949e-02
 9.88122727e-28 4.12142846e-02 3.14898166e-02 4.73163576e-02
 5.37642963e-02 3.69787657e-03 3.86741299e-02]",[0.14471451 0.14423016 0.35223577 0.35881956],[0.25 0.25 0.25 0.25]
6.82665990956635,[0.09348121 0.32811093 0.07681894 0.09409535 0.3262529  0.08124067],0.38653639176888016,1.0,0.3847538920620421,"[1.98731268e-03 9.85030948e-28 9.85030948e-28 1.61689492e-03
 9.85030948e-28 9.85030948e-28 9.85030948e-28 3.98636175e-03
 9.52031325e-03 9.85030948e-28 2.00456657e-02 6.95273937e-02
 3.41646413e-02 7.35578039e-02 1.14484232e-01 9.85030948e-28
 1.15550636e-01 9.95064922e-02 6.64813659e-02 3.94822755e-02
 5.39867523e-02 9.85030948e-28 4.19419429e-02 5.78441164e-02
 9.85030948e-28 4.08898766e-02 2.73650990e-02 4.20093095e-02
 5.20216453e-02 9.85030948e-28 3.40298696e-02]",[0.13545037 0.13537384 0.36089796 0.36827783],[0.25 0.25 0.25 0.25]
6.785494198623272,[0.08977515 0.34115101 0.06979973 0.08846659 0.33722125 0.07358627],0.37806914896184496,1.0,0.3756547059144621,"[7.71388578e-04 9.87662510e-28 9.87662510e-28 9.87662510e-28
 9.87662510e-28 9.87662510e-28 9.87662510e-28 5.46558104e-03
 1.34961874e-02 9.87662510e-28 2.08462229e-02 6.91747868e-02
 3.81218375e-02 7.96017344e-02 1.18954880e-01 9.87662510e-28
 1.17685161e-01 1.07381778e-01 6.23172818e-02 4.35039256e-02
 5.00662967e-02 9.87662510e-28 3.70617491e-02 5.62099611e-02
 9.87662510e-28 4.08532566e-02 2.34965378e-02 3.58526779e-02
 4.87656885e-02 9.87662510e-28 3.03730682e-02]",[0.12632553 0.12627724 0.36989975 0.37749748],[0.25 0.25 0.25 0.25]
6.689675515035625,[0.08835224 0.35421438 0.06216119 0.0820978  0.3478332  0.06534117],0.36996016750724764,1.0,0.3667882207688271,"[9.92537567e-28 9.92537567e-28 9.92537567e-28 9.92537567e-28
 9.92537567e-28 9.92537567e-28 9.92537567e-28 7.30006625e-03
 1.67122800e-02 9.92537567e-28 2.05314028e-02 6.92372993e-02
 4.11371709e-02 8.62513566e-02 1.24713772e-01 9.92537567e-28
 1.20220238e-01 1.14597684e-01 5.86545146e-02 4.69801852e-02
 4.60821851e-02 9.92537567e-28 3.25312098e-02 5.26418087e-02
 9.92537567e-28 4.13535569e-02 2.01989529e-02 2.89666696e-02
 4.57097572e-02 9.92537567e-28 2.61798895e-02]",[0.117273   0.11713927 0.37893665 0.38665109],[0.25 0.25 0.25 0.25]
6.703461629697623,[0.08818431 0.36565168 0.05430239 0.07787206 0.35734452 0.05664504],0.3627001429920464,1.0,0.3584935595480202,"[1.03042946e-03 1.20187035e-03 1.20529118e-03 9.89723492e-28
 9.89723492e-28 9.89723492e-28 9.89723492e-28 1.07675769e-02
 2.14605770e-02 9.89723492e-28 2.00409811e-02 7.16482795e-02
 4.57925877e-02 9.26788461e-02 1.30020115e-01 9.89723492e-28
 1.21551407e-01 1.20552058e-01 5.45261287e-02 4.68758506e-02
 4.05945720e-02 9.89723492e-28 2.82570142e-02 4.79506896e-02
 9.89723492e-28 3.95507274e-02 1.80435657e-02 2.21052966e-02
 4.12233488e-02 9.89723492e-28 2.29227877e-02]",[0.10874097 0.10860118 0.38746642 0.39519143],[0.25 0.25 0.25 0.25]
6.593333551518928,[0.08616997 0.37650769 0.04578115 0.07726894 0.36641928 0.04785297],0.3558046286327956,1.0,0.3504849633140426,"[2.28272998e-03 2.08400591e-03 1.03239812e-03 9.99342132e-28
 9.99342132e-28 9.99342132e-28 9.99342132e-28 1.36515194e-02
 2.58913748e-02 9.99342132e-28 1.92230064e-02 7.45708272e-02
 4.96896212e-02 1.00537297e-01 1.36890701e-01 9.99342132e-28
 1.24415644e-01 1.26170833e-01 5.31127610e-02 4.84037292e-02
 3.56202595e-02 9.99342132e-28 2.40684359e-02 4.29353423e-02
 9.99342132e-28 3.70078853e-02 1.40482743e-02 1.43927794e-02
 3.61606867e-02 9.99342132e-28 1.78098884e-02]",[0.10009479 0.10029331 0.39598564 0.40362625],[0.25 0.25 0.25 0.25]
6.61854576821205,[0.08339065 0.38626592 0.03918576 0.07578344 0.37486336 0.04051087],0.3496179625125621,1.0,0.3427602370633578,"[4.01812077e-03 2.49313555e-03 4.33138702e-04 1.00617030e-27
 1.00617030e-27 1.00617030e-27 1.00617030e-27 1.51103006e-02
 2.93309541e-02 1.00617030e-27 2.03723456e-02 7.65626694e-02
 5.33678862e-02 1.09733910e-01 1.44079293e-01 1.00617030e-27
 1.28286389e-01 1.33723842e-01 5.12791586e-02 4.85031717e-02
 3.04187300e-02 8.69552902e-04 2.41622917e-02 3.77347257e-02
 1.00617030e-27 3.37673037e-02 8.31234688e-03 6.33910457e-03
 2.96700236e-02 1.00617030e-27 1.14316066e-02]",[0.09179211 0.09224383 0.40427396 0.41169009],[0.25 0.25 0.25 0.25]
6.7429838519274705,[0.08033669 0.39484784 0.03336554 0.07470097 0.38271937 0.03402959],0.3432533561404156,1.0,0.3349714920980012,"[7.06396070e-03 1.62606451e-03 1.00569448e-27 1.00569448e-27
 4.59379910e-04 1.00569448e-27 1.00569448e-27 1.77759511e-02
 3.29879710e-02 1.00569448e-27 1.89623354e-02 7.73519040e-02
 5.70303434e-02 1.18974236e-01 1.50383461e-01 1.00569448e-27
 1.31267391e-01 1.40909468e-01 5.26824522e-02 4.81393997e-02
 2.69809780e-02 1.51849269e-03 2.33662325e-02 3.24817991e-02
 1.00569448e-27 2.95850330e-02 1.59306343e-03 1.00569448e-27
 2.42028340e-02 1.00569448e-27 4.65725002e-03]",[0.083441   0.08424081 0.41218621 0.42013197],[0.25 0.25 0.25 0.25]
6.66651195481281,[0.07776175 0.40343135 0.02669665 0.07435949 0.38901423 0.02873653],0.33717989245565355,1.0,0.3273985642057654,"[9.15988625e-03 3.32234613e-03 9.93861244e-28 9.93861244e-28
 3.12421770e-03 9.93861244e-28 9.93861244e-28 2.01490586e-02
 3.63780439e-02 9.93861244e-28 1.67250409e-02 7.75323828e-02
 5.92103072e-02 1.26456458e-01 1.53964774e-01 9.93861244e-28
 1.33047833e-01 1.47029699e-01 5.24371413e-02 4.59051611e-02
 2.20490971e-02 2.42270796e-03 2.24279455e-02 2.64015050e-02
 9.93861244e-28 2.39159571e-02 9.93861244e-28 9.93861244e-28
 1.83404371e-02 9.93861244e-28 9.93861244e-28]",[0.0750914  0.07648855 0.41979538 0.42862467],[0.25 0.25 0.25 0.25]
6.306122164666019,[0.07504175 0.40964558 0.02279975 0.07405421 0.39279487 0.02566384],0.3319264808718842,1.0,0.32037687812607696,"[1.19965347e-02 4.50246559e-03 9.85938439e-28 9.85938439e-28
 4.36006513e-03 9.85938439e-28 9.85938439e-28 2.11578208e-02
 3.82864025e-02 9.85938439e-28 1.46750594e-02 7.58982337e-02
 6.14518358e-02 1.32496701e-01 1.55113099e-01 9.85938439e-28
 1.33627386e-01 1.50355514e-01 5.29135036e-02 4.74262632e-02
 1.77473218e-02 2.08770879e-03 2.36415204e-02 2.02201430e-02
 9.85938439e-28 1.78304230e-02 9.85938439e-28 9.93613179e-04
 1.32183854e-02 9.85938439e-28 9.85938439e-28]",[0.06732695 0.06939538 0.42646633 0.43681134],[0.25 0.25 0.25 0.25]
6.8949602449585745,[0.07283445 0.4130357  0.02015925 0.0743354  0.39401759 0.02561761],0.32602591517637225,1.0,0.31306801547730523,"[1.69713465e-02 5.31357754e-03 9.81402648e-28 9.81402648e-28
 5.73776513e-03 9.81402648e-28 2.62856288e-04 2.32193086e-02
 3.77297561e-02 9.81402648e-28 1.45076661e-02 7.26353696e-02
 6.59355930e-02 1.38007295e-01 1.53999362e-01 9.81402648e-28
 1.31046303e-01 1.52389498e-01 5.53037970e-02 4.90430593e-02
 1.60910220e-02 9.81402648e-28 2.28850048e-02 1.40164645e-02
 9.81402648e-28 1.19199812e-02 9.81402648e-28 3.88427250e-03
 9.10070158e-03 9.81402648e-28 9.81402648e-28]",[0.05931575 0.06240103 0.43317621 0.44510702],[0.25 0.25 0.25 0.25]
6.534832679923278,[0.07292416 0.41640505 0.01675075 0.07472492 0.39509168 0.02410344],0.32174473778704593,1.0,0.3066669482504472,"[2.12442522e-02 6.65654185e-03 9.83284701e-28 9.83284701e-28
 5.83900781e-03 9.83284701e-28 9.83284701e-28 2.37879101e-02
 3.76956500e-02 9.83284701e-28 1.45471963e-02 7.04452688e-02
 7.04749839e-02 1.43287871e-01 1.52858427e-01 9.83284701e-28
 1.27880473e-01 1.53176776e-01 5.81502068e-02 5.29397739e-02
 1.62113788e-02 9.83284701e-28 2.22406736e-02 6.98698850e-03
 9.83284701e-28 6.10586254e-03 9.83284701e-28 5.22227298e-03
 4.24848544e-03 9.83284701e-28 9.83284701e-28]",[0.05208983 0.05577728 0.43937542 0.45275747],[0.25 0.25 0.25 0.25]
6.707971483541144,[0.0746671  0.41812702 0.01574483 0.07507793 0.39406865 0.02231447],0.31826652841421643,1.0,0.30075157895654603,"[2.52829236e-02 6.35295963e-03 9.79893531e-28 9.79893531e-28
 5.83252522e-03 5.75805538e-05 2.16999423e-03 2.39405068e-02
 3.76443353e-02 9.79893531e-28 1.41844153e-02 6.78848768e-02
 7.53413819e-02 1.45458287e-01 1.50288622e-01 9.79893531e-28
 1.23604155e-01 1.53815806e-01 6.28528158e-02 5.56517270e-02
 1.67042557e-02 9.79893531e-28 2.22094774e-02 9.85195232e-04
 1.44978952e-04 8.43027214e-04 9.79893531e-28 8.75015369e-03
 9.79893531e-28 9.79893531e-28 9.79893531e-28]",[0.04660466 0.04932865 0.44435683 0.45970986],[0.25 0.25 0.25 0.25]
6.576977902269992,[0.07722646 0.41884547 0.01743998 0.07648672 0.39083587 0.0191655 ],0.31639844221586144,1.0,0.2956452863952693,"[2.97640934e-02 5.24420892e-03 9.70490763e-28 9.70490763e-28
 6.80000695e-03 9.70490763e-28 3.57061097e-03 2.40487587e-02
 3.61649289e-02 9.70490763e-28 1.26810666e-02 6.51965120e-02
 7.86854221e-02 1.45028682e-01 1.48306112e-01 9.70490763e-28
 1.16781960e-01 1.51632153e-01 6.68919072e-02 5.80536321e-02
 1.97822195e-02 9.70490763e-28 2.11899486e-02 9.70490763e-28
 6.73827446e-04 9.70490763e-28 9.70490763e-28 9.50394923e-03
 9.70490763e-28 9.70490763e-28 9.70490763e-28]",[0.04277005 0.04311647 0.4481158  0.46599769],[0.25 0.25 0.25 0.25]
6.77046693438554,[0.08043248 0.41722742 0.02140542 0.0800364  0.38554313 0.01535515],0.31524693148056504,1.0,0.29143861530412773,"[3.26008352e-02 2.62658996e-03 9.71384326e-28 9.71384326e-28
 7.36786465e-03 9.71384326e-28 6.11403539e-03 2.55164264e-02
 3.57550887e-02 9.71384326e-28 1.09679600e-02 6.22079669e-02
 8.15126031e-02 1.45613926e-01 1.46349150e-01 9.71384326e-28
 1.11330914e-01 1.47434387e-01 6.96840494e-02 6.06988318e-02
 2.30221793e-02 9.71384326e-28 1.89720987e-02 9.71384326e-28
 3.07848820e-03 9.71384326e-28 9.71384326e-28 9.14660589e-03
 9.71384326e-28 9.71384326e-28 9.71384326e-28]",[0.04064049 0.03767142 0.45082984 0.47085825],[0.25 0.25 0.25 0.25]
6.335195223974555,[0.08429706 0.41431008 0.02564354 0.08406986 0.37887498 0.01280448],0.3150929559021106,1.0,0.2877297957690795,"[3.39699026e-02 1.22318710e-04 9.69857741e-28 9.69857741e-28
 8.27951223e-03 2.86823975e-05 8.42025457e-03 2.71115366e-02
 3.41795920e-02 9.69857741e-28 1.11654763e-02 6.09226139e-02
 8.33767891e-02 1.44433644e-01 1.44415024e-01 9.69857741e-28
 1.06348456e-01 1.42786542e-01 7.20422980e-02 6.35255105e-02
 2.73666620e-02 9.69857741e-28 1.73157143e-02 9.69857741e-28
 6.05804052e-03 9.69857741e-28 9.69857741e-28 8.13143026e-03
 9.69857741e-28 9.69857741e-28 9.69857741e-28]",[0.03905566 0.0332234  0.45304956 0.47467138],[0.25 0.25 0.25 0.25]
6.7161897760890295,[0.08694916 0.40886405 0.03083573 0.0872722  0.37029553 0.01578333],0.3155361375659846,1.0,0.28436661696108584,"[3.40990554e-02 9.69348779e-28 9.69348779e-28 9.69348779e-28
 6.66839706e-03 1.64486493e-03 8.95985889e-03 2.85304186e-02
 3.25363120e-02 1.54955811e-04 1.29467835e-02 6.20852166e-02
 8.59203305e-02 1.41806659e-01 1.43098978e-01 9.69348779e-28
 1.01629553e-01 1.35704351e-01 7.51959190e-02 6.66128290e-02
 2.97228478e-02 9.69348779e-28 1.68849484e-02 9.69348779e-28
 8.91598373e-03 9.69348779e-28 9.69348779e-28 6.88173813e-03
 9.69348779e-28 9.69348779e-28 9.69348779e-28]",[0.03819591 0.03034989 0.45378917 0.47766502],[0.25 0.25 0.25 0.25]
6.705794424537129,[0.08931266 0.40342906 0.034715   0.0915006  0.36153098 0.0195117 ],0.316910577819387,1.0,0.2815460646447265,"[3.36722340e-02 9.80844384e-28 9.80844384e-28 9.80844384e-28
 3.43486218e-03 1.31651639e-03 8.72329645e-03 3.02373181e-02
 2.91006670e-02 9.80844384e-28 1.21015783e-02 6.54417184e-02
 9.08456310e-02 1.42120888e-01 1.42142488e-01 9.80844384e-28
 9.97940967e-02 1.29132079e-01 7.87059079e-02 6.81451266e-02
 3.16106921e-02 9.80844384e-28 1.53287452e-02 9.80844384e-28
 1.19662471e-02 9.80844384e-28 9.80844384e-28 6.17990730e-03
 9.80844384e-28 9.80844384e-28 9.80844384e-28]",[0.03718554 0.02969248 0.45403935 0.47908262],[0.25 0.25 0.25 0.25]
6.573064117881067,[0.09012786 0.39842355 0.03911447 0.09496684 0.35404496 0.02332233],0.3196994094319155,1.0,0.28001943940219937,"[3.29295259e-02 9.81574285e-28 9.81574285e-28 1.34353996e-03
 9.81574285e-28 6.11555341e-04 9.02256797e-03 3.08344263e-02
 2.61352371e-02 9.81574285e-28 1.10758810e-02 6.87237575e-02
 9.49145389e-02 1.41708902e-01 1.40732179e-01 9.81574285e-28
 9.84194147e-02 1.23378374e-01 8.24297088e-02 7.02108202e-02
 3.28833762e-02 9.81574285e-28 1.46559032e-02 9.81574285e-28
 1.43638940e-02 9.81574285e-28 9.81574285e-28 5.62639739e-03
 9.81574285e-28 9.81574285e-28 9.81574285e-28]",[0.03728941 0.02993445 0.45379925 0.47897689],[0.25 0.25 0.25 0.25]
6.665184241064228,[0.09152477 0.39367446 0.04307579 0.09773052 0.34666484 0.02732963],0.32306086593296424,1.0,0.27902380543025956,"[3.03362074e-02 9.80095332e-28 9.80095332e-28 2.55642895e-03
 9.80095332e-28 9.80095332e-28 8.42555266e-03 3.21224694e-02
 2.54882542e-02 9.80095332e-28 1.03983317e-02 7.16255498e-02
 9.81871018e-02 1.40638655e-01 1.39081027e-01 9.80095332e-28
 9.70189602e-02 1.17459234e-01 8.57024599e-02 7.25251746e-02
 3.43113527e-02 9.80095332e-28 1.28469842e-02 9.80095332e-28
 1.71118402e-02 9.80095332e-28 9.80095332e-28 4.16441587e-03
 9.80095332e-28 9.80095332e-28 9.80095332e-28]",[0.03796117 0.03070583 0.45257679 0.4787562 ],[0.25 0.25 0.25 0.25]
6.687395807914073,[0.09331234 0.3890843  0.04648097 0.10100981 0.33919335 0.03091922],0.3266213452850564,1.0,0.2783128237225111,"[2.84210649e-02 9.82975611e-28 9.82975611e-28 3.47341827e-03
 9.82975611e-28 9.82975611e-28 8.01464058e-03 3.20067804e-02
 2.40098550e-02 9.82975611e-28 9.46745414e-03 7.55922794e-02
 1.00590989e-01 1.39414365e-01 1.38354831e-01 9.82975611e-28
 9.53333371e-02 1.12986055e-01 8.91349318e-02 7.43176019e-02
 3.55366107e-02 1.45315382e-04 1.21739317e-02 9.82975611e-28
 1.85508890e-02 9.82975611e-28 9.82975611e-28 2.47565072e-03
 9.82975611e-28 9.82975611e-28 9.82975611e-28]",[0.03859106 0.03150116 0.45126324 0.47864455],[0.25 0.25 0.25 0.25]
6.519238420816032,[0.09342631 0.38696718 0.04834566 0.10408164 0.3338524  0.03332681],0.3307233543236797,1.0,0.27796193933163266,"[2.50539227e-02 9.93381521e-28 9.93381521e-28 2.62867653e-03
 9.93381521e-28 2.45434713e-04 7.75454004e-03 3.03422843e-02
 2.11070803e-02 9.93381521e-28 6.57098527e-03 8.06675056e-02
 1.03755962e-01 1.40107646e-01 1.39638245e-01 9.93381521e-28
 9.49871943e-02 1.10640288e-01 9.32719984e-02 7.75659389e-02
 3.34565214e-02 8.35892146e-04 1.17372424e-02 9.93381521e-28
 1.77790925e-02 9.93381521e-28 9.93381521e-28 4.86246985e-04
 9.93381521e-28 1.36730303e-03 9.93381521e-28]",[0.03909606 0.0315848  0.44968104 0.47963811],[0.25 0.25 0.25 0.25]
6.662493207926878,[0.09453659 0.38515228 0.05048282 0.10660576 0.32871732 0.03450524],0.3349609273491114,1.0,0.27795139242631844,"[2.28642386e-02 9.97150303e-28 6.55947316e-04 1.70764005e-03
 9.97150303e-28 9.97150303e-28 6.53717958e-03 2.75158925e-02
 1.87662950e-02 9.97150303e-28 2.44913687e-03 8.48642391e-02
 1.06547765e-01 1.41310293e-01 1.41817270e-01 9.97150303e-28
 9.57505545e-02 1.08789661e-01 9.81672490e-02 8.05625195e-02
 2.99537034e-02 2.94859532e-03 1.19334534e-02 9.97150303e-28
 1.52021915e-02 9.97150303e-28 9.97150303e-28 9.97150303e-28
 9.97150303e-28 1.65617545e-03 9.97150303e-28]",[0.04039712 0.03099288 0.44775566 0.48085434],[0.25 0.25 0.25 0.25]
6.648830318114408,[0.09552433 0.38336383 0.0515273  0.10905161 0.32439067 0.03614227],0.33956022686906157,1.0,0.2783167720329188,"[2.04637558e-02 9.89674148e-28 1.68401449e-03 3.80525004e-04
 9.89674148e-28 9.89674148e-28 5.25427887e-03 2.39100123e-02
 1.71517458e-02 9.89674148e-28 9.89674148e-28 8.93208500e-02
 1.09100435e-01 1.40230051e-01 1.41534713e-01 9.89674148e-28
 9.61890689e-02 1.06292635e-01 1.01610486e-01 8.24637904e-02
 2.79553985e-02 5.67080446e-03 1.32492328e-02 9.89674148e-28
 1.28323676e-02 9.89674148e-28 2.66623521e-03 2.12288150e-04
 9.89674148e-28 1.82731119e-03 9.89674148e-28]",[0.04132785 0.03121408 0.44594697 0.4815111 ],[0.25 0.25 0.25 0.25]
6.55920652361967,[0.09737611 0.38343589 0.05122826 0.10991321 0.32125325 0.03679328],0.34472832353829963,1.0,0.2790028449163601,"[1.87162697e-02 9.90889120e-28 1.62363714e-03 9.90889120e-28
 9.90889120e-28 9.90889120e-28 4.26086837e-03 2.00484909e-02
 1.43804776e-02 9.90889120e-28 9.90889120e-28 9.40943971e-02
 1.11438713e-01 1.40829217e-01 1.41090168e-01 9.90889120e-28
 9.62466314e-02 1.04321361e-01 1.04969245e-01 8.30712543e-02
 2.39015862e-02 8.74193134e-03 1.59653891e-02 9.90889120e-28
 8.33984864e-03 9.90889120e-28 5.22376416e-03 5.98404819e-04
 9.90889120e-28 2.13834549e-03 9.90889120e-28]",[0.04198663 0.03149738 0.44405608 0.48245991],[0.25 0.25 0.25 0.25]
