loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
6.60289336417312,[0.10365675 0.31984961 0.08282844 0.08784808 0.32329779 0.08251933],0.3947824115971791,1.0,0.39446715720367354,"[4.28560565e-02 6.80101258e-03 3.72131274e-03 1.68555935e-02
 2.66347495e-02 2.83960974e-02 2.64725678e-02 2.55930455e-02
 1.11769582e-02 6.60644951e-02 2.17363413e-02 1.47711362e-02
 3.58835937e-02 1.11759204e-01 9.64770549e-28 9.64770549e-28
 8.02776386e-02 7.95035331e-02 1.14509179e-02 9.64770549e-28
 5.59336067e-02 7.58392412e-03 9.64770549e-28 6.78429667e-02
 5.76673914e-02 9.64770549e-28 1.41947960e-03 6.39746607e-02
 6.98916272e-02 4.31182907e-02 2.26137996e-02]",[0.14789658 0.14664954 0.36058272 0.34487116],[0.25 0.25 0.25 0.25]
6.62004268810262,[0.10021845 0.33206729 0.07471265 0.08145518 0.33745001 0.07409642],0.38606247074517813,1.0,0.385579651424827,"[4.92886776e-02 8.25661134e-03 1.30760099e-03 1.99335229e-02
 2.40127106e-02 2.81649494e-02 3.05843396e-02 2.47934738e-02
 1.10023930e-02 6.45506784e-02 2.42952455e-02 1.23422068e-02
 3.48718304e-02 1.14122947e-01 9.64756069e-28 9.64756069e-28
 8.00992378e-02 7.90722257e-02 1.40504440e-02 9.64756069e-28
 5.52091450e-02 8.09230846e-03 9.64756069e-28 6.45453798e-02
 6.27482587e-02 9.64756069e-28 2.64486980e-03 5.96878417e-02
 6.56646547e-02 3.98587034e-02 2.07997438e-02]",[0.1396469  0.13843365 0.37125503 0.35066442],[0.25 0.25 0.25 0.25]
6.67395750888116,[0.09715311 0.34389438 0.066483   0.07518516 0.35153449 0.06574986],0.3772969359222921,1.0,0.37674759528114193,"[5.44147269e-02 1.19752525e-02 1.21107521e-03 2.44330055e-02
 2.33353129e-02 2.50969598e-02 3.36890780e-02 2.30503678e-02
 1.08362069e-02 6.16029167e-02 2.70364661e-02 1.30962155e-02
 3.19981457e-02 1.12871902e-01 9.56552697e-28 9.56552697e-28
 7.99626165e-02 7.88142039e-02 1.59916183e-02 9.56552697e-28
 5.52713681e-02 1.10798525e-02 9.56552697e-28 6.23184934e-02
 6.52785393e-02 9.56552697e-28 5.43462424e-03 5.35563745e-02
 6.16111631e-02 3.76351522e-02 1.83983624e-02]",[0.13152205 0.13036208 0.38254565 0.35557023],[0.25 0.25 0.25 0.25]
6.54661538820939,[0.09390098 0.35579613 0.05805763 0.06949754 0.36572086 0.05702687],0.3687789535336873,1.0,0.3682638915423143,"[5.78979873e-02 1.37882442e-02 1.85086754e-03 2.73965836e-02
 2.41929972e-02 2.50405274e-02 3.33884351e-02 2.42199180e-02
 1.33381080e-02 5.73026439e-02 2.94292271e-02 1.59983876e-02
 2.78277823e-02 1.10597997e-01 9.54567292e-28 9.54567292e-28
 7.89646370e-02 7.93876333e-02 1.56417736e-02 9.54567292e-28
 5.70698080e-02 1.52449231e-02 9.54567292e-28 5.97133766e-02
 6.74309665e-02 9.54567292e-28 8.71260047e-03 4.88565036e-02
 5.63189849e-02 3.41985112e-02 1.61905756e-02]",[0.12356804 0.12246696 0.39323972 0.36072528],[0.25 0.25 0.25 0.25]
6.489087709618406,[0.08954355 0.36809691 0.0495492  0.06429069 0.3804903  0.04802934],0.3605790190628512,1.0,0.3601692455965901,"[6.03807273e-02 1.47101379e-02 4.96850935e-03 2.86273919e-02
 2.33360096e-02 2.54789482e-02 3.11435632e-02 2.75877850e-02
 1.42537495e-02 5.10687688e-02 3.24718346e-02 2.07869539e-02
 2.25874166e-02 1.08741266e-01 9.57152927e-28 9.57152927e-28
 7.68482471e-02 8.14609942e-02 1.47069937e-02 9.57152927e-28
 5.84721948e-02 1.94851335e-02 9.57152927e-28 5.82879700e-02
 6.93906352e-02 9.57152927e-28 1.35254901e-02 4.25791236e-02
 5.14926019e-02 3.33795518e-02 1.42280027e-02]",[0.11572138 0.1148752  0.40357429 0.36582913],[0.25 0.25 0.25 0.25]
6.611206127787955,[0.08493641 0.37881778 0.04080319 0.06185577 0.39467755 0.03890931],0.35243617870647526,1.0,0.3520669813416605,"[6.40469551e-02 1.64645402e-02 7.66586495e-03 2.96355260e-02
 2.22441872e-02 2.59374013e-02 3.03693442e-02 3.25465230e-02
 1.62257835e-02 4.48295024e-02 3.60836051e-02 2.45478925e-02
 1.81799829e-02 1.07725172e-01 9.61207464e-28 9.61207464e-28
 7.57585084e-02 8.31099555e-02 1.55232304e-02 9.61207464e-28
 5.83772524e-02 2.43829490e-02 9.61207464e-28 5.40741792e-02
 7.05511107e-02 9.61207464e-28 1.62713047e-02 3.77441036e-02
 4.63106136e-02 3.03874067e-02 1.10071053e-02]",[0.10790501 0.10741144 0.4144354  0.37024815],[0.25 0.25 0.25 0.25]
6.499021090904063,[0.08057486 0.38855725 0.03164337 0.06062689 0.40858345 0.03001417],0.3447010305206084,1.0,0.3442540984577792,"[6.57865145e-02 1.66395297e-02 1.00335312e-02 3.03078100e-02
 2.39431891e-02 2.69272219e-02 2.83129201e-02 3.73122804e-02
 1.67855923e-02 3.72588842e-02 4.07387273e-02 2.89176293e-02
 1.29291727e-02 1.06181518e-01 9.62317032e-28 9.62317032e-28
 7.54594180e-02 8.44109588e-02 1.49510674e-02 9.62317032e-28
 5.74783802e-02 3.00410400e-02 9.62317032e-28 4.87594812e-02
 7.19147598e-02 9.62317032e-28 1.98650675e-02 3.53151514e-02
 4.20557982e-02 2.94346709e-02 8.23968603e-03]",[0.10024939 0.10030533 0.42513981 0.37430546],[0.25 0.25 0.25 0.25]
6.5278541999322774,[0.07772635 0.3965985  0.02304836 0.06060796 0.4209918  0.02102704],0.33721599252498136,1.0,0.33661342188008003,"[6.64577648e-02 1.57518297e-02 1.20145201e-02 2.93446686e-02
 2.40080630e-02 3.00712364e-02 2.53318735e-02 4.16319356e-02
 1.92038102e-02 3.16549458e-02 4.48377506e-02 3.15714877e-02
 7.59011231e-03 1.04551455e-01 9.64861446e-28 9.64861446e-28
 7.48987439e-02 8.58672613e-02 1.32346751e-02 9.64861446e-28
 5.47002526e-02 3.48023125e-02 9.64861446e-28 4.41565346e-02
 7.34478974e-02 9.64861446e-28 2.47588474e-02 3.29744574e-02
 3.90586960e-02 3.12377635e-02 6.84110468e-03]",[0.09282339 0.0934491  0.43592096 0.37780655],[0.25 0.25 0.25 0.25]
6.547313693071786,[0.07394275 0.40400837 0.01511378 0.06124642 0.43302768 0.01266099],0.3298395819302325,1.0,0.3291480316438708,"[6.63202079e-02 1.60076850e-02 1.41513111e-02 2.64028497e-02
 2.18337259e-02 3.18408075e-02 2.24596735e-02 4.65510345e-02
 2.21649427e-02 2.64883231e-02 4.88346674e-02 3.50094175e-02
 1.40601790e-03 1.04082289e-01 9.68752602e-28 9.68752602e-28
 7.47762415e-02 8.71279665e-02 1.03319521e-02 9.68752602e-28
 5.12612259e-02 3.91506323e-02 1.08778963e-03 3.97255303e-02
 7.44442112e-02 9.68752602e-28 3.07429644e-02 3.12898345e-02
 3.43001452e-02 3.37921634e-02 8.41639016e-03]",[0.08561784 0.08692501 0.44640269 0.38105446],[0.25 0.25 0.25 0.25]
6.585130693301755,[0.07253945 0.40846305 0.00887485 0.06257181 0.44234911 0.00520173],0.3226362563082833,1.0,0.3218047204409226,"[6.61264959e-02 1.40256273e-02 1.59283909e-02 2.15478957e-02
 1.73748796e-02 3.40210007e-02 1.97710405e-02 5.07711429e-02
 2.65679612e-02 2.30444651e-02 5.15524961e-02 3.92295449e-02
 7.10264204e-04 1.03629923e-01 9.65250787e-28 9.65250787e-28
 7.19658112e-02 8.81458564e-02 9.95958045e-03 9.65250787e-28
 4.62002896e-02 4.26143263e-02 3.92120293e-03 3.51999123e-02
 7.49928943e-02 9.65250787e-28 3.46227551e-02 2.92095900e-02
 2.97598707e-02 3.78223741e-02 1.12844092e-02]",[0.07885141 0.08092293 0.4567409  0.38348476],[0.25 0.25 0.25 0.25]
6.524022988984317,"[7.30610215e-02 4.09695364e-01 3.57692058e-03 6.52613469e-02
 4.48405347e-01 1.00430074e-27]",0.3160014143609566,1.0,0.314997759969803,"[6.60730495e-02 1.28184353e-02 1.79858187e-02 1.66915763e-02
 1.31323910e-02 3.62407822e-02 1.77803579e-02 5.44668556e-02
 3.11827333e-02 1.87515095e-02 5.17716753e-02 4.34762865e-02
 1.86430469e-03 1.01408970e-01 9.63646131e-28 9.63646131e-28
 6.89573807e-02 8.87066645e-02 9.45513096e-03 1.79041737e-04
 4.23808130e-02 4.57362929e-02 6.44788101e-03 3.23891174e-02
 7.50676991e-02 9.63646131e-28 3.87401329e-02 2.83412956e-02
 2.43867500e-02 4.19462197e-02 1.36208347e-02]",[0.07267282 0.07616438 0.46652958 0.38463323],[0.25 0.25 0.25 0.25]
6.522340061089282,"[7.37435921e-02 4.06416949e-01 2.09970879e-03 6.83054968e-02
 4.49434253e-01 9.94184168e-28]",0.30989702638366856,1.0,0.3087513690723752,"[6.71969672e-02 1.35228619e-02 2.10436132e-02 1.17297583e-02
 8.99749973e-03 3.85117843e-02 1.83146248e-02 5.67088517e-02
 3.63319645e-02 1.61431076e-02 5.14686380e-02 4.67930490e-02
 5.79538578e-03 9.88369381e-02 9.53830371e-28 9.53830371e-28
 6.42789905e-02 8.54039965e-02 1.19790779e-02 2.74768857e-03
 3.60874696e-02 4.81866606e-02 9.58116124e-03 2.80040534e-02
 7.37813099e-02 1.46985437e-03 4.07170366e-02 2.71465428e-02
 2.20236426e-02 4.49251098e-02 1.22723616e-02]",[0.06743412 0.0729659  0.4756952  0.38390478],[0.25 0.25 0.25 0.25]
6.602991153639214,[0.0760362  0.40117395 0.00098583 0.0712881  0.44864886 0.00186705],0.30371835458452545,1.0,0.302456554438192,"[6.90245610e-02 1.26709651e-02 2.14477054e-02 1.06184621e-02
 6.03595489e-03 3.95639296e-02 1.96252568e-02 5.82177606e-02
 3.80136800e-02 1.30331835e-02 5.00539918e-02 4.95220541e-02
 8.87269437e-03 9.69580091e-02 9.54615062e-28 9.54615062e-28
 5.99631332e-02 8.13642667e-02 1.61130572e-02 7.02699222e-03
 3.12676714e-02 5.08722828e-02 1.36174994e-02 2.41784199e-02
 7.16470937e-02 5.04340670e-03 4.27594927e-02 2.58721848e-02
 1.98783898e-02 4.80680848e-02 8.66981632e-03]",[0.0623199  0.07067365 0.48475124 0.38225522],[0.25 0.25 0.25 0.25]
6.449932690380587,[0.07818285 0.39510313 0.00161626 0.07452977 0.44728152 0.00328647],0.29840431414604635,1.0,0.2970449336048369,"[6.97302653e-02 1.03926332e-02 2.21492331e-02 8.91013923e-03
 1.47959795e-03 4.06540510e-02 1.93771382e-02 5.72089540e-02
 3.85508257e-02 1.09027815e-02 4.81132059e-02 5.16637522e-02
 1.19804120e-02 9.56537681e-02 9.57338081e-28 9.57338081e-28
 5.61713384e-02 7.72930469e-02 2.07501171e-02 1.17684425e-02
 2.66797120e-02 5.22985919e-02 1.62047123e-02 2.09465977e-02
 7.16409494e-02 9.95458502e-03 4.61394320e-02 2.72956971e-02
 2.04401905e-02 4.98934477e-02 5.75638197e-03]",[0.0588824  0.06936289 0.49217918 0.37957554],[0.25 0.25 0.25 0.25]
6.585495062483799,[0.08101709 0.38858598 0.00160531 0.07862625 0.44544063 0.00472475],0.29335027396316554,1.0,0.29179841121446726,"[6.97870512e-02 1.14421583e-02 2.43882427e-02 6.71621381e-03
 9.53647093e-28 4.17506989e-02 2.04415896e-02 5.57878529e-02
 3.84729660e-02 8.87034875e-03 4.59389162e-02 5.35895615e-02
 1.52085008e-02 9.45009825e-02 9.53647093e-28 9.53647093e-28
 5.04358019e-02 7.16377527e-02 2.50660010e-02 1.57221669e-02
 2.44337931e-02 5.12524015e-02 1.67825400e-02 1.81055265e-02
 7.02482404e-02 1.36523646e-02 4.93909045e-02 2.94655960e-02
 2.12572579e-02 5.16116061e-02 4.04296369e-03]",[0.05556459 0.06870016 0.49862259 0.37711265],[0.25 0.25 0.25 0.25]
6.531980702861663,[0.08321453 0.38159073 0.00231374 0.08262645 0.44339722 0.00685732],0.2886227726084829,1.0,0.2868522325172353,"[6.98715593e-02 1.31308740e-02 2.68849365e-02 5.29572777e-03
 9.59957739e-28 4.13904695e-02 2.12905614e-02 5.24642838e-02
 3.77898558e-02 9.16579861e-03 4.35739005e-02 5.57014932e-02
 1.98115683e-02 9.50903328e-02 9.59957739e-28 9.59957739e-28
 4.33537058e-02 6.93581929e-02 2.81281212e-02 1.92376680e-02
 2.26606160e-02 4.91408741e-02 1.72856119e-02 1.42362881e-02
 6.91867273e-02 1.62480185e-02 5.39525180e-02 3.03259026e-02
 2.18583095e-02 5.25951348e-02 9.70949817e-04]",[0.05261216 0.06895096 0.50442889 0.37400798],[0.25 0.25 0.25 0.25]
6.442755029608031,[0.08621684 0.37486824 0.00321497 0.08570021 0.44146417 0.00853557],0.28506231704158114,1.0,0.28290354611615265,"[7.20796622e-02 1.66759596e-02 3.04729484e-02 5.25985759e-03
 9.61053792e-28 4.16223315e-02 2.10792008e-02 4.81475688e-02
 3.72685443e-02 1.08587532e-02 4.12911385e-02 5.68374621e-02
 2.30999102e-02 9.55511827e-02 9.61053792e-28 9.61053792e-28
 3.69232276e-02 6.76689396e-02 3.12305713e-02 2.11146241e-02
 1.98897120e-02 4.64371366e-02 1.61137600e-02 1.24218173e-02
 6.81638931e-02 1.58321140e-02 5.60902972e-02 3.06886740e-02
 2.36435259e-02 5.34819931e-02 5.51943737e-05]",[0.05121097 0.06969766 0.50942773 0.36966364],[0.25 0.25 0.25 0.25]
6.4958890702808105,[0.08882736 0.36870118 0.00339103 0.08855898 0.44049338 0.01002807],0.28191131057920216,1.0,0.27935464864802,"[7.35103601e-02 1.91237775e-02 3.44099009e-02 4.57321251e-03
 9.63220740e-28 4.14099359e-02 2.15405353e-02 4.39441985e-02
 3.83192704e-02 1.36015062e-02 4.09714930e-02 5.78370756e-02
 2.59954953e-02 9.64215926e-02 9.63220740e-28 9.63220740e-28
 3.01903318e-02 6.44680533e-02 3.27492815e-02 2.42179064e-02
 1.89090726e-02 4.33238389e-02 1.42798483e-02 1.13193700e-02
 6.85287113e-02 1.42615605e-02 5.71234786e-02 2.93142766e-02
 2.59046263e-02 5.37512904e-02 9.63220740e-28]",[0.04958105 0.07066185 0.51438779 0.36536931],[0.25 0.25 0.25 0.25]
6.5386735202343536,[0.09167874 0.36212517 0.00444694 0.09035992 0.43965287 0.01173635],0.27875713160104065,1.0,0.275981375240365,"[7.42734287e-02 2.00647486e-02 3.86243116e-02 5.41376597e-03
 9.64757491e-28 3.93413547e-02 2.09213668e-02 3.83876605e-02
 3.93173008e-02 1.75370620e-02 4.07598775e-02 5.81399030e-02
 2.89991737e-02 9.62526949e-02 9.64757491e-28 9.64757491e-28
 2.41733435e-02 6.25201453e-02 3.39372285e-02 2.69694083e-02
 1.88867517e-02 4.07875337e-02 1.14489714e-02 9.58815500e-03
 7.05173468e-02 1.43002827e-02 5.77881191e-02 2.81726856e-02
 2.89337541e-02 5.39436256e-02 9.64757491e-28]",[0.0485475  0.07191018 0.51912672 0.36041559],[0.25 0.25 0.25 0.25]
6.538285125078139,[0.09477552 0.35520789 0.00542079 0.09255591 0.43912315 0.01291673],0.27614642933371647,1.0,0.27310663880877367,"[7.54168691e-02 1.97118956e-02 4.22225585e-02 8.52778348e-03
 9.64930627e-28 3.82841238e-02 2.13460848e-02 3.31598214e-02
 3.93058047e-02 2.17571287e-02 4.11059435e-02 5.80103506e-02
 3.10344239e-02 9.61268267e-02 9.64930627e-28 9.64930627e-28
 1.90424818e-02 6.13540488e-02 3.43587972e-02 2.95979854e-02
 1.83063079e-02 3.94913280e-02 7.66969192e-03 8.76736301e-03
 7.23539110e-02 1.48316366e-02 5.60681862e-02 2.66077117e-02
 3.22163178e-02 5.33246179e-02 9.64930627e-28]",[0.04862507 0.0735568  0.5233215  0.35449664],[0.25 0.25 0.25 0.25]
6.477857046119472,[0.09752705 0.34883514 0.00668157 0.09428487 0.43883807 0.01383331],0.2740954782563256,1.0,0.2705909060666132,"[7.46694601e-02 1.83580941e-02 4.43970266e-02 1.20945072e-02
 9.63856527e-28 3.86540917e-02 2.10887959e-02 2.78945452e-02
 3.81498154e-02 2.66465689e-02 4.19680563e-02 5.63372122e-02
 3.31798420e-02 9.52660587e-02 9.63856527e-28 9.63856527e-28
 1.39968702e-02 5.91218244e-02 3.52254492e-02 3.22502158e-02
 1.92375546e-02 3.91140401e-02 4.15667837e-03 9.63265828e-03
 7.44775465e-02 1.49826104e-02 5.39484130e-02 2.70796908e-02
 3.44789104e-02 5.35934637e-02 9.63856527e-28]",[0.04893489 0.07546093 0.52756487 0.34803931],[0.25 0.25 0.25 0.25]
6.527947925740253,[0.10016841 0.34310131 0.00777061 0.0949694  0.43891395 0.01507632],0.2724697772251909,1.0,0.26868043469193725,"[7.39648666e-02 1.76311634e-02 4.53096101e-02 1.72774303e-02
 9.66872458e-28 3.72723322e-02 2.04227666e-02 2.15427865e-02
 3.53483410e-02 3.11170266e-02 4.15423649e-02 5.59840495e-02
 3.44090978e-02 9.47081829e-02 9.66872458e-28 9.66872458e-28
 9.33405351e-03 5.86297189e-02 3.55751079e-02 3.42532814e-02
 1.99026738e-02 3.98021958e-02 9.66872458e-28 1.15491999e-02
 7.71686569e-02 1.56455203e-02 5.31744480e-02 2.89279376e-02
 3.71184393e-02 5.23887484e-02 9.66872458e-28]",[0.04979109 0.07808225 0.53078294 0.34134373],[0.25 0.25 0.25 0.25]
6.447222044358183,[0.10205408 0.33880742 0.00911639 0.09522855 0.4397887  0.01500485],0.2716253054120305,1.0,0.2674675278678786,"[7.43247114e-02 1.60745856e-02 4.65970398e-02 2.30304359e-02
 9.62623012e-28 3.62269381e-02 1.98486825e-02 1.46098799e-02
 3.28634775e-02 3.57717543e-02 4.18594435e-02 5.50727677e-02
 3.61276250e-02 9.19126813e-02 9.62623012e-28 9.62623012e-28
 6.66459031e-03 5.74603311e-02 3.52953726e-02 3.52246871e-02
 2.14799818e-02 4.04645741e-02 9.62623012e-28 1.50278195e-02
 7.89482440e-02 1.41086052e-02 5.11377138e-02 3.06832660e-02
 3.80976277e-02 5.05894088e-02 4.97755614e-04]",[0.0512762  0.08040519 0.5336941  0.33462451],[0.25 0.25 0.25 0.25]
6.522447093430201,[0.10409077 0.33492817 0.010184   0.09514654 0.4410338  0.01461672],0.2709643675771472,1.0,0.2665036917129375,"[7.55789798e-02 1.45876484e-02 4.75632966e-02 2.76602259e-02
 9.64637053e-28 3.50330758e-02 1.77002283e-02 9.93422646e-03
 3.06885829e-02 3.97220824e-02 4.35733950e-02 5.40362632e-02
 3.68142967e-02 8.89583734e-02 9.64637053e-28 9.64637053e-28
 6.54662857e-03 5.96728996e-02 3.46629158e-02 3.55202329e-02
 2.20771501e-02 3.93193759e-02 9.64637053e-28 2.02331274e-02
 7.77227032e-02 1.17936235e-02 4.96961567e-02 3.28301417e-02
 3.73115747e-02 4.88707736e-02 1.89202149e-03]",[0.05292189 0.08250696 0.5364373  0.32813385],[0.25 0.25 0.25 0.25]
6.55168633864411,[0.10708777 0.33073771 0.01149966 0.09471337 0.44211717 0.01384431],0.27082972389318366,1.0,0.26617694305952855,"[7.75562792e-02 1.50468557e-02 4.85886402e-02 3.14777744e-02
 9.65166197e-28 3.35653792e-02 1.52131013e-02 5.58515937e-03
 2.91079804e-02 4.19507177e-02 4.70291662e-02 5.36872282e-02
 3.75098327e-02 8.44238785e-02 9.65166197e-28 9.65166197e-28
 7.29668726e-03 6.14805689e-02 3.59058631e-02 3.49164851e-02
 2.16235186e-02 3.83001572e-02 9.65166197e-28 2.52977187e-02
 7.50107233e-02 8.18299147e-03 4.83494482e-02 3.63275360e-02
 3.55767375e-02 4.70686844e-02 3.92088717e-03]",[0.05544922 0.08460829 0.53860208 0.32134042],[0.25 0.25 0.25 0.25]
