loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
5.022787130826262,[0.08283238 0.32951315 0.07420609 0.09997881 0.32473038 0.0887392 ],0.40243242875052887,1.0,0.3952090937976244,"[3.39799313e-02 9.42570813e-03 2.48336035e-02 3.98450415e-02
 9.78252895e-28 9.78252895e-28 7.48296013e-02 9.78252895e-28
 1.69491179e-02 2.93629344e-02 2.74659275e-03 3.67242880e-02
 1.18174914e-01 5.41604265e-02 1.14917575e-01 9.78252895e-28
 6.27253735e-02 3.01403161e-02 5.39119781e-02 9.78252895e-28
 4.30364205e-04 4.34515261e-02 9.78252895e-28 9.78252895e-28
 8.62980608e-02 4.52096594e-02 9.78252895e-28 1.01385511e-01
 9.78252895e-28 9.78252895e-28 2.04974761e-02]",[0.14085537 0.1442148  0.35569222 0.35923761],[0.25 0.25 0.25 0.25]
5.155856816907767,[0.07753459 0.34370009 0.06676437 0.09391422 0.33637159 0.08171514],0.3961046469361409,1.0,0.38778760607026863,"[2.92379778e-02 8.88846456e-03 2.67484177e-02 3.73171201e-02
 9.85892408e-28 9.85892408e-28 7.08320775e-02 9.85892408e-28
 9.77756076e-03 2.72313982e-02 9.85892408e-28 3.18251744e-02
 1.20626111e-01 6.18789724e-02 1.19697038e-01 9.85892408e-28
 5.86311810e-02 3.14173824e-02 5.99702357e-02 9.85892408e-28
 6.22700003e-04 4.36157235e-02 9.85892408e-28 9.85892408e-28
 8.96566887e-02 4.40539235e-02 9.85892408e-28 1.03884588e-01
 9.85892408e-28 9.85892408e-28 2.40872653e-02]",[0.13372604 0.13560965 0.36316543 0.36749888],[0.25 0.25 0.25 0.25]
5.266066235642382,[0.07270457 0.35629816 0.05881658 0.08914433 0.34565894 0.07737742],0.3889362617323587,1.0,0.37989553775689133,"[2.75612261e-02 8.76018522e-03 2.92211071e-02 3.54081661e-02
 9.81041955e-28 9.81041955e-28 6.70130324e-02 9.81041955e-28
 7.34519303e-03 2.26906026e-02 9.81041955e-28 2.79213196e-02
 1.20074966e-01 6.96080781e-02 1.23888579e-01 9.81041955e-28
 5.41638726e-02 3.32364198e-02 6.47387372e-02 9.81041955e-28
 2.72870384e-03 4.30922775e-02 9.81041955e-28 9.81041955e-28
 9.18662049e-02 4.02586395e-02 9.81041955e-28 1.04521248e-01
 9.81041955e-28 9.81041955e-28 2.59014420e-02]",[0.12609459 0.12670617 0.37133886 0.37586038],[0.25 0.25 0.25 0.25]
5.108082868993318,[0.06884953 0.36772775 0.05150002 0.08605944 0.35351176 0.07235149],0.38216469771145584,1.0,0.3722380143954233,"[2.59576583e-02 8.48555096e-03 3.27056932e-02 3.38294430e-02
 9.86333650e-28 9.86333650e-28 6.22229369e-02 9.86333650e-28
 4.54482858e-03 1.82034801e-02 9.86333650e-28 2.34330728e-02
 1.18302268e-01 7.80461972e-02 1.29137856e-01 9.86333650e-28
 5.03264243e-02 3.64414079e-02 6.88371203e-02 9.86333650e-28
 4.14943480e-03 4.12693367e-02 9.86333650e-28 9.86333650e-28
 9.31601954e-02 3.64042422e-02 9.86333650e-28 1.05445935e-01
 9.86333650e-28 9.86333650e-28 2.90969184e-02]",[0.11934458 0.11782004 0.37917728 0.3836581 ],[0.25 0.25 0.25 0.25]
5.089236417575211,[0.06447156 0.37974769 0.04502497 0.08203818 0.36085663 0.06786097],0.3756330332834552,1.0,0.36461099967137245,"[2.49130555e-02 9.10150216e-03 3.15475150e-02 3.07442667e-02
 9.85096635e-28 9.85096635e-28 5.75294294e-02 9.85096635e-28
 2.62106690e-03 1.52347456e-02 9.85096635e-28 2.40867434e-02
 1.17483226e-01 8.57119972e-02 1.33100742e-01 9.85096635e-28
 4.83890912e-02 4.01537241e-02 7.24121572e-02 9.85096635e-28
 4.28258407e-03 4.05587978e-02 9.85096635e-28 9.85096635e-28
 9.18719973e-02 3.12008701e-02 9.85096635e-28 1.05347260e-01
 9.85096635e-28 9.85096635e-28 3.37092276e-02]",[0.11293019 0.10893944 0.38765092 0.39047945],[0.25 0.25 0.25 0.25]
5.02421446948408,[0.06205453 0.39127646 0.03813126 0.07730574 0.36819425 0.06303775],0.3693667570138754,1.0,0.3569157102754912,"[2.38736413e-02 7.67601919e-03 3.01748142e-02 2.86546056e-02
 9.89543399e-28 9.89543399e-28 5.24089836e-02 9.89543399e-28
 3.35424572e-03 1.24333577e-02 9.89543399e-28 2.63163896e-02
 1.15297049e-01 9.41767551e-02 1.37688751e-01 9.89543399e-28
 4.51874151e-02 4.26537731e-02 7.63686415e-02 9.89543399e-28
 3.56981712e-03 3.98759497e-02 9.89543399e-28 9.89543399e-28
 9.04531261e-02 2.63349870e-02 9.89543399e-28 1.05278008e-01
 9.89543399e-28 9.89543399e-28 3.82236700e-02]",[0.10610096 0.09998484 0.39616224 0.39775196],[0.25 0.25 0.25 0.25]
5.155476996770154,[0.06378724 0.40145792 0.03098922 0.07146682 0.37439607 0.05790272],0.3630173820979017,1.0,0.349257757309492,"[2.32584576e-02 6.49596376e-03 2.95483519e-02 2.81113593e-02
 9.95911172e-28 9.95911172e-28 4.81213524e-02 9.95911172e-28
 2.14121604e-03 9.69197099e-03 9.95911172e-28 2.91286752e-02
 1.14298904e-01 1.02763078e-01 1.41711272e-01 9.95911172e-28
 4.27859303e-02 4.74379958e-02 8.12604277e-02 9.95911172e-28
 7.77103297e-04 4.07498980e-02 9.95911172e-28 9.95911172e-28
 8.79960320e-02 2.08393116e-02 9.95911172e-28 1.05128209e-01
 9.95911172e-28 9.95911172e-28 3.77544906e-02]",[0.09913211 0.09088985 0.40479281 0.40518522],[0.25 0.25 0.25 0.25]
5.0525031669313645,[0.06489088 0.40953477 0.02495374 0.06892018 0.37869329 0.05300714],0.3572013712236953,1.0,0.34203208074135233,"[2.45965016e-02 6.92951473e-03 2.84333920e-02 2.81423958e-02
 9.88296460e-28 9.88296460e-28 4.32851277e-02 1.18377792e-03
 4.16960465e-03 7.76802331e-03 9.88296460e-28 3.19499894e-02
 1.11496932e-01 1.10969243e-01 1.43004582e-01 9.88296460e-28
 4.27814305e-02 5.14248156e-02 8.48097775e-02 9.88296460e-28
 9.88296460e-28 4.15885655e-02 9.88296460e-28 9.88296460e-28
 8.44494204e-02 1.49426294e-02 9.88296460e-28 1.03123398e-01
 9.88296460e-28 9.88296460e-28 3.49508784e-02]",[0.09182737 0.08246913 0.41314594 0.41255756],[0.25 0.25 0.25 0.25]
5.039366480671368,[0.06670764 0.41666761 0.02190011 0.06530354 0.38166787 0.04775324],0.35142109398288635,1.0,0.3346463251762742,"[2.87092400e-02 9.65978505e-03 2.70121444e-02 2.92222788e-02
 9.89869175e-28 9.89869175e-28 4.07693434e-02 1.67793884e-04
 4.55335135e-03 6.37464873e-03 9.89869175e-28 3.57720149e-02
 1.08836582e-01 1.16925954e-01 1.45084794e-01 9.89869175e-28
 4.08339206e-02 5.67096153e-02 8.90263361e-02 9.89869175e-28
 9.89869175e-28 4.05422904e-02 9.89869175e-28 9.89869175e-28
 8.11471174e-02 8.16105014e-03 9.89869175e-28 9.85939322e-02
 9.89869175e-28 9.89869175e-28 3.18978082e-02]",[0.0855599  0.07356299 0.42119596 0.41968115],[0.25 0.25 0.25 0.25]
5.1039317487735065,[0.0695524  0.42298596 0.01786972 0.06358426 0.38383658 0.04217108],0.34603628032836614,1.0,0.3272874084331853,"[3.17053486e-02 1.23760635e-02 2.54835326e-02 3.14865324e-02
 9.77138030e-28 9.77138030e-28 3.80549349e-02 9.77138030e-28
 6.41203561e-03 5.53874822e-03 1.02746573e-03 4.06024463e-02
 1.05119702e-01 1.18470648e-01 1.44841415e-01 9.77138030e-28
 3.81431636e-02 6.22117441e-02 9.11951354e-02 1.87736911e-03
 9.77138030e-28 4.04089150e-02 9.77138030e-28 9.77138030e-28
 7.59459209e-02 1.98903044e-03 1.15815223e-03 9.23615966e-02
 9.77138030e-28 1.77095634e-03 3.18191436e-02]",[0.07935176 0.06456075 0.42891107 0.42717642],[0.25 0.25 0.25 0.25]
4.986971545775255,[0.07255023 0.42771108 0.01609692 0.06107646 0.38444489 0.03812041],0.341837610394122,1.0,0.3204040624966918,"[3.37269176e-02 1.52849389e-02 2.19793022e-02 3.33120508e-02
 9.71659529e-28 9.71659529e-28 3.51341953e-02 9.71659529e-28
 7.57801231e-03 6.67058533e-03 5.04618736e-03 4.52020901e-02
 1.00021442e-01 1.19473864e-01 1.43446872e-01 9.71659529e-28
 3.50881847e-02 6.76555823e-02 9.20613779e-02 6.05420970e-03
 2.45352341e-05 4.03830274e-02 9.71659529e-28 9.71659529e-28
 6.93346988e-02 9.71659529e-28 2.20934366e-03 8.64267295e-02
 9.71659529e-28 2.49200803e-03 3.13938447e-02]",[0.07363166 0.05559762 0.43677083 0.43399989],[0.25 0.25 0.25 0.25]
4.977636969269038,[0.07643877 0.43119157 0.01580125 0.06086228 0.38336687 0.03233926],0.34070227770856554,1.0,0.31490947083453597,"[3.65876720e-02 1.92424274e-02 1.91856089e-02 3.51619007e-02
 9.73017817e-28 9.73017817e-28 3.21101856e-02 3.58992044e-04
 9.30144416e-03 7.25541281e-03 9.27445715e-03 5.00337664e-02
 9.49055401e-02 1.20142173e-01 1.41946759e-01 9.73017817e-28
 3.25740931e-02 7.32035988e-02 9.28996129e-02 9.49589548e-03
 9.73017817e-28 3.82096910e-02 9.73017817e-28 4.38200054e-04
 6.33131935e-02 9.73017817e-28 2.00563008e-03 7.98581150e-02
 9.73017817e-28 2.45249489e-03 3.00431363e-02]",[0.07054991 0.04773887 0.44283005 0.43888117],[0.25 0.25 0.25 0.25]
5.137909739472718,[0.08182432 0.43346261 0.0152091  0.06333402 0.38068954 0.0254804 ],0.3400658320917181,1.0,0.3099050397295575,"[3.99353704e-02 2.45021437e-02 1.69034079e-02 3.55379454e-02
 9.72564584e-28 9.72564584e-28 3.19633582e-02 1.90106726e-03
 1.18546589e-02 6.55857470e-03 1.35469020e-02 5.61177179e-02
 9.09417905e-02 1.19911185e-01 1.39762558e-01 9.72564584e-28
 3.21270942e-02 7.88320678e-02 9.06936842e-02 1.40276554e-02
 7.82973237e-04 3.34667166e-02 9.72564584e-28 1.93523773e-03
 5.67024080e-02 9.72564584e-28 1.42564513e-03 7.19797547e-02
 9.72564584e-28 4.48982675e-04 2.81411008e-02]",[0.06764053 0.04019171 0.44901521 0.44315255],[0.25 0.25 0.25 0.25]
5.099131219915932,[0.08721352 0.43422872 0.01385276 0.06717988 0.37632225 0.02120286],0.34069786268484,1.0,0.3059814143569264,"[4.04929060e-02 2.99435164e-02 1.46000388e-02 3.36942792e-02
 9.75099933e-28 9.75099933e-28 3.00925982e-02 3.82443211e-03
 1.43617027e-02 5.35155795e-03 1.76736379e-02 6.25501438e-02
 8.88583508e-02 1.19956936e-01 1.38396630e-01 9.75099933e-28
 3.30399900e-02 8.37245287e-02 8.82154659e-02 1.72749919e-02
 3.23500974e-03 3.02040365e-02 9.75099933e-28 2.52316886e-03
 4.97139096e-02 9.75099933e-28 2.14304626e-03 6.36299010e-02
 9.75099933e-28 9.75099933e-28 2.64992217e-02]",[0.06513518 0.03501137 0.45332154 0.44653191],[0.25 0.25 0.25 0.25]
5.224635452681725,[0.09289808 0.4319096  0.01428076 0.07221527 0.36902747 0.01966881],0.34269675869801813,1.0,0.30320103958302114,"[3.90601481e-02 3.46567148e-02 1.46974786e-02 2.98303334e-02
 9.70814550e-28 9.70814550e-28 2.93252318e-02 4.52015011e-03
 1.50606407e-02 5.62751062e-03 2.11380113e-02 6.80085599e-02
 8.88547635e-02 1.19478151e-01 1.35304765e-01 9.70814550e-28
 3.51218878e-02 8.72773926e-02 8.45355950e-02 2.08412484e-02
 8.08022492e-03 2.65925335e-02 9.70814550e-28 1.69099908e-03
 4.36460759e-02 1.63952635e-03 1.72067339e-03 5.52210574e-02
 1.67105581e-03 9.70814550e-28 2.63992710e-02]",[0.06601572 0.03126673 0.45514714 0.44757041],[0.25 0.25 0.25 0.25]
4.987421819243021,[0.09659553 0.42835716 0.01376981 0.07823136 0.36150962 0.02153653],0.34605541286475106,1.0,0.30142340155711517,"[3.60867934e-02 3.91424528e-02 1.49032551e-02 2.53452834e-02
 1.85500103e-03 9.74320327e-28 2.67207489e-02 4.66606561e-03
 1.46451841e-02 5.66018383e-03 2.51208445e-02 7.25110752e-02
 8.77942946e-02 1.19920902e-01 1.32826777e-01 9.74320327e-28
 3.75067409e-02 9.15419455e-02 8.13040127e-02 2.46030336e-02
 1.25653143e-02 2.45346222e-02 9.74320327e-28 8.56887151e-04
 3.80044660e-02 3.28041740e-03 7.83574126e-04 4.66751959e-02
 2.19945927e-03 1.05792622e-03 2.78875439e-02]",[0.06631717 0.02992537 0.45599904 0.44775842],[0.25 0.25 0.25 0.25]
5.032201133317926,[0.09929804 0.42444487 0.01482296 0.08425597 0.35341393 0.02376423],0.35014811281616476,1.0,0.3003186926376544,"[3.27902767e-02 4.34390785e-02 1.59891106e-02 2.04976116e-02
 3.10253395e-03 9.76382263e-28 2.25736241e-02 5.33289494e-03
 1.36772888e-02 3.78335381e-03 2.98787234e-02 7.71967500e-02
 8.53318628e-02 1.20123170e-01 1.30708997e-01 9.76382263e-28
 3.98103023e-02 9.53721370e-02 7.81839308e-02 2.90269852e-02
 1.71822128e-02 2.31332487e-02 9.76382263e-28 1.04575108e-04
 3.52551956e-02 4.68157064e-03 9.76382263e-28 4.01611111e-02
 3.08314532e-03 1.70612580e-03 2.78741843e-02]",[0.06708281 0.02933902 0.45499986 0.44857831],[0.25 0.25 0.25 0.25]
4.956977664163123,[0.10328101 0.42170917 0.0142296  0.0878407  0.34521951 0.02772001],0.3556783024295396,1.0,0.30017838122945273,"[2.94041164e-02 4.88095964e-02 1.55622266e-02 1.56268931e-02
 6.69788441e-03 9.77702699e-28 1.92660611e-02 5.89441452e-03
 1.30086295e-02 3.66722958e-03 3.43007172e-02 8.24535294e-02
 8.40550999e-02 1.18504387e-01 1.27978639e-01 9.77702699e-28
 4.25583007e-02 9.94676957e-02 7.54436348e-02 3.27747676e-02
 2.16037249e-02 2.00980181e-02 9.77702699e-28 9.77702699e-28
 3.20298643e-02 4.93366360e-03 9.77702699e-28 3.34164319e-02
 3.31256442e-03 1.98143204e-03 2.71504780e-02]",[0.06819527 0.02944934 0.45427697 0.44807842],[0.25 0.25 0.25 0.25]
5.1711820462399185,[0.10568219 0.41801648 0.01669655 0.09092171 0.33579537 0.0328877 ],0.36023724210795394,1.0,0.29941847389591375,"[2.58700451e-02 5.20236354e-02 1.38949353e-02 1.40251808e-02
 7.98510692e-03 9.81940727e-28 1.77542388e-02 5.41770725e-03
 1.12041494e-02 3.88497680e-03 3.66528277e-02 8.77172143e-02
 8.54085788e-02 1.17437932e-01 1.25111019e-01 9.81940727e-28
 4.44869302e-02 1.03000839e-01 7.38670116e-02 3.49455511e-02
 2.52130825e-02 1.87452069e-02 9.81940727e-28 9.81940727e-28
 2.88088524e-02 4.92875292e-03 9.81940727e-28 2.82906950e-02
 3.30216049e-03 2.76204106e-03 2.72613284e-02]",[0.06989396 0.02955597 0.45279305 0.44775702],[0.25 0.25 0.25 0.25]
5.132536576428091,[0.10722833 0.41469811 0.01879102 0.09560356 0.32712914 0.03654984],0.3638959744849259,1.0,0.29837322392347243,"[2.37854292e-02 5.47464003e-02 1.08237604e-02 1.33367009e-02
 8.13594485e-03 9.88210030e-28 1.59808859e-02 5.04324466e-03
 8.54541943e-03 2.65327401e-03 4.01459934e-02 9.25525942e-02
 8.74728059e-02 1.17627291e-01 1.22224598e-01 9.88210030e-28
 4.73874536e-02 1.06409424e-01 7.34609336e-02 3.82654201e-02
 2.82103851e-02 1.66813686e-02 9.88210030e-28 9.88210030e-28
 2.57676988e-02 4.64151680e-03 9.88210030e-28 2.36938878e-02
 3.41222563e-03 2.81561793e-03 2.61797260e-02]",[0.07029579 0.02925009 0.45245798 0.44799613],[0.25 0.25 0.25 0.25]
5.044891336180587,[0.10863853 0.41197764 0.02023702 0.09919283 0.32020837 0.03974561],0.3671155656351741,1.0,0.29717454332527204,"[2.22095408e-02 5.54155354e-02 8.43510628e-03 1.36979166e-02
 8.15119300e-03 9.78516456e-28 1.33166852e-02 5.30225064e-03
 6.85451107e-03 3.04458737e-03 4.31633349e-02 9.54201414e-02
 8.90383607e-02 1.16193430e-01 1.17299160e-01 9.78516456e-28
 4.97390587e-02 1.08286502e-01 7.30993993e-02 4.26024267e-02
 3.05626361e-02 1.32497735e-02 9.78516456e-28 8.70016824e-04
 2.39632506e-02 5.81419729e-03 9.78516456e-28 2.29510812e-02
 3.77905613e-03 3.12249235e-03 2.44183552e-02]",[0.0698652  0.02848246 0.45216881 0.44948353],[0.25 0.25 0.25 0.25]
4.9225511003204945,[0.10945071 0.41173582 0.01975002 0.101596   0.31530845 0.042159  ],0.37018771138951706,1.0,0.295994838306848,"[2.22082482e-02 5.49412621e-02 4.71858095e-03 1.17390605e-02
 5.84235207e-03 9.90064301e-28 1.14516131e-02 3.09801527e-03
 4.17946526e-03 3.96457543e-03 4.46292167e-02 9.81420602e-02
 9.24266506e-02 1.17251790e-01 1.13899530e-01 9.90064301e-28
 5.32018089e-02 1.12349864e-01 7.17418033e-02 4.63502608e-02
 3.35161779e-02 9.16344745e-03 9.90064301e-28 3.37112077e-03
 2.31048811e-02 5.79600047e-03 4.95281288e-04 2.22604068e-02
 4.28639416e-03 3.87973095e-03 2.19904013e-02]",[0.06827551 0.02739162 0.45361474 0.45071813],[0.25 0.25 0.25 0.25]
4.810433194723997,[0.10926812 0.41292781 0.01906308 0.10321614 0.3122635  0.04326136],0.37487706449419667,1.0,0.2958465211125239,"[2.24544335e-02 5.40230508e-02 2.10680658e-03 9.36941908e-03
 2.70774224e-03 9.90425048e-28 9.43585944e-03 2.15417423e-03
 1.98633708e-03 5.44223791e-03 4.52320434e-02 1.00532059e-01
 9.62759076e-02 1.17881456e-01 1.11054079e-01 9.90425048e-28
 5.56219984e-02 1.16472012e-01 7.03161159e-02 4.94673209e-02
 3.60090785e-02 5.20535252e-03 9.90425048e-28 7.16999339e-03
 2.12962137e-02 5.32328225e-03 1.42504091e-03 2.03168519e-02
 4.85973079e-03 5.02012690e-03 2.08412753e-02]",[0.06748423 0.02698281 0.45378214 0.45175081],[0.25 0.25 0.25 0.25]
5.048845275300455,[0.108228   0.4144822  0.01937899 0.10434207 0.30888906 0.04467968],0.37947658746371404,1.0,0.2956438241493914,"[2.13604342e-02 5.20321140e-02 9.92011772e-28 6.43106438e-03
 9.92011772e-28 9.92011772e-28 7.91139272e-03 8.80711179e-04
 9.92011772e-28 5.97249563e-03 4.49561291e-02 1.02608610e-01
 9.97196960e-02 1.18228820e-01 1.08993765e-01 9.92011772e-28
 5.79504703e-02 1.20762395e-01 7.01149747e-02 5.32114911e-02
 3.88087083e-02 2.38502732e-03 9.92011772e-28 1.12623639e-02
 1.92649828e-02 5.46626150e-03 2.82979026e-03 1.89717431e-02
 4.25615352e-03 6.16642606e-03 1.94539798e-02]",[0.06699478 0.02645583 0.45368964 0.45285975],[0.25 0.25 0.25 0.25]
